RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1.83780058514553,0.233333333333333,52.8822308590196,5,7,2.263052304062,-0.0673265933236108,1.575,1.88050736424103,0.233333333333333,34.7501828971445,5,11.2,0.451024851682929,-0.00419167601969131,1.575,LPS10 
2.21487704569522,0.35,112.612125135923,3,12.6,2.97521018851105,-0.0348714163629163,3.15,1.74449391630425,0.35,60.8351887133607,1,12.6,0.846592229185261,-0.0989857304119834,3.15,LPS10 
1.17146810671115,1.63333333333333,78.9515065959342,4,10.85,1.02157576605743,0.0133221767206568,2.52,1.23870610102298,0.7,114.113344860338,0,12.4833333333333,0.2011388705541,-0.0195939657344152,12.6,LPS10 
0.932598425659122,0.233333333333333,48.0304673178748,4,4.78333333333333,0.273575600548324,0.0380175424989648,2.1,1.35209041728255,0.7,31.7621591291384,3,12.25,0.211110986740182,0.0360688423247508,1.4,LPS10 
0.979033757465345,0.233333333333333,68.565827280469,4,11.6666666666667,0.176010219927778,0.0322614360060395,2.52,1.37297326995159,2.21666666666667,28.3844035840532,3,10.9666666666667,0.0184247460642371,-0.019988446285721,1.8,LPS10 
1.57569782095911,0.233333333333333,60.7566875670219,2,12.6,2.06699359538212,0.00381012092326298,1.8,1.32867149989077,0.35,53.0376404155756,1,12.6,1.14188168215405,0.0220006653086676,3.15,LPS10 
1.89634995874606,0.233333333333333,78.5352003936809,4,12.4833333333333,2.54295661153947,0.0517254132672574,2.52,1.77513933187116,0.35,45.7451636519026,3,12.6,0.867954523776037,0.028627047419651,1.26,LPS10 
1.49382986607108,4.31666666666667,38.5697384750576,5,11.2,1.63799440871432,0.0179013879394059,3.15,1.61410368496095,3.38333333333333,37.8120038881262,2,11.55,0.445139826565839,0.0252279840066886,2.52,LPS10 
1.97532783908446,0.35,95.4643393945789,5,12.1333333333333,2.35157639636116,0.0180212954429936,3.15,1.6895268754797,0.35,38.0894900638943,1,12.6,0.757054712442933,-0.031133069876943,2.52,LPS10 
2.43136838697629,0.233333333333333,79.3135928143996,5,11.6666666666667,3.65260222717313,-0.00364309890546236,1.4,1.85579288312696,0.35,54.6981409075007,2,12.3666666666667,1.49665415721581,0.0332881954771091,1.8,LPS10 
2.23970261003785,0.35,58.0016083190292,1,7.7,2.85805286014879,-0.0885163531944983,2.52,1.91675540120653,0.35,32.58508419923,1,12.6,1.47933369834138,-0.0277618229764719,2.52,LPS10 
1.79083635895199,0.35,55.7036383014419,3,11.0833333333333,2.15568935549992,-0.0175461500447033,1.4,1.47684504991783,0.35,34.6796496848252,3,12.1333333333333,0.537463997040368,0.00918296489789874,1.575,LPS10 
2.28727662768248,0.35,76.3009373673433,5,11.9,3.00798109168015,0.00272582675561985,1.8,1.77634793993978,0.35,46.9793455843124,2,12.6,0.902703746041985,-0.0282525198380032,2.52,LPS10 
1.54823916766568,0.35,87.4822525489618,2,12.6,1.64357274029489,0.0169813800306036,2.52,1.62041773284226,1.28333333333333,60.9160195888369,1,12.6,0.412760493366208,-0.00593540615050659,1.575,LPS10 
1.76185790714283,0.233333333333333,83.2998167558434,3,12.6,2.16445758341687,0.00433644453129939,1.575,1.66316049777342,0.35,64.1720154765801,1,12.6,0.577721269008681,-0.0156816616386293,3.15,LPS10 
1.42827218500955,0.233333333333333,47.6761388424569,3,10.85,0.758779739660484,-0.0459242256104333,2.1,2.14336172569922,0.933333333333333,27.969967993257,3,9.45,0.0909018384456154,-0.0260307218473167,2.52,LPS10 
2.33657155557678,0.466666666666667,99.3853402732397,3,12.6,2.4505869937281,0.0421829595183395,2.1,2.20001329071839,0.466666666666667,44.8313522852018,2,12.3666666666667,0.797287825715651,0.0270039893411499,1.575,LPS10 
1.9874788811081,0.35,67.603608824582,6,7.35,2.09117813353283,0.0861678844886622,1.26,1.56708102757969,0.466666666666667,51.4343168328168,5,11.3166666666667,0.887035564152762,0.0547077554839491,1.26,LPS10 
0.877085061736083,0.35,32.5988925935304,6,7.23333333333333,1.26473581962821,-0.0226615469406436,1.575,1.42798925594447,0.7,32.6595618202483,2,12.4833333333333,0.541950899347585,-0.00681678933661532,1.8,LPS10 
1.13817045287163,0.35,35.4846029326009,3,10.9666666666667,1.49665834325462,-0.00496155259385835,3.15,1.14893960649837,0.35,26.4768542041377,3,12.6,0.316563612866818,0.000278647842683859,3.15,LPS10 
1.50383717903935,0.233333333333333,80.6742519906516,4,5.25,1.18896309712918,-0.0416228250941476,1.575,1.64013293092827,0.35,40.3928044929396,4,12.6,0.867016715280198,0.0117263420734368,3.15,LPS10 
1.41520291546176,0.35,48.9201297602767,3,9.33333333333333,0.46368438049335,0.062068616295356,1.575,1.41410521094091,1.05,35.8479942126558,3,12.6,0.15757324620806,0.0367258440949407,3.15,LPS10 
1.695212232783,0.35,60.0141652847163,6,7.58333333333333,1.0137914269675,0.019604359290515,1.26,1.55352236740409,0.35,29.3276243225278,4,11.7833333333333,0.401821726262765,0.0124054440175389,1.8,LPS10 
1.20164615092702,0.35,37.0015571320943,5,11.2,1.18758319801105,0.0162888224381431,1.4,2.41124943476456,11.3166666666667,64.2636922512163,2,11.2,0.132060531480091,0.309616559138541,3.15,LPS10 
1.38100405886484,0.35,54.9374726394896,2,12.6,1.4962497930388,-0.00891150703994556,1.14545454545455,1.36823695690389,0.7,29.2560574039321,1,12.6,0.256346192755655,-0.0246429944150873,1.8,LPS10 
1.22985371710737,0.233333333333333,38.9826838668564,5,11.0833333333333,1.05762601386001,0.0120772808211773,1.14545454545455,1.1310784118306,0.35,40.5009076894102,3,12.6,0.484684766260026,0.000274855713112521,2.52,LPS10 
2.27463857573447,0.233333333333333,93.8562856997011,2,12.4833333333333,3.25110216884837,-0.0372506629327135,1.26,2.13289210797388,0.35,63.8309831371281,3,12.6,1.12557863852557,-0.0299714493351266,3.15,LPS10 
1.73541096418766,0.35,89.2581781778779,5,12.1333333333333,2.21364229257598,0.0642466508625859,1.4,1.77331414596368,0.466666666666667,59.1374569841939,3,12.6,0.618239096215858,0.0169048991541306,1.4,LPS10 
1.62249571962238,0.233333333333333,49.1303076909039,4,11.0833333333333,1.10005985837597,0.0305003035557502,1.8,2.15059238828181,1.86666666666667,28.7947909528331,4,11.0833333333333,0.196121749018831,-0.0120354287159134,2.1,LPS10 
1.00733959210191,1.28333333333333,39.4762123964647,5,6.88333333333333,0.56302849429373,0.0211399491310464,1.8,2.14323952898985,1.16666666666667,63.8597263840218,3,8.05,0.106195308095535,-0.0589833302666009,2.1,LPS10 
1.18602791661761,0.35,40.9548569277446,4,9.91666666666667,1.00877584927531,0.0175643025465132,2.1,1.46009503719776,0.35,27.6142520168103,5,12.0166666666667,0.214867181803407,0.00590700643258825,1.575,LPS10 
1.57140897473423,0.35,43.2782172092115,6,7.7,1.65176333289834,0.00147719983520973,2.1,1.75117172388267,0.583333333333333,30.0723622531937,3,12.6,0.473530973085499,-0.00642850976280683,2.52,LPS10 
1.70106689901441,0.35,123.811046137406,1,12.6,1.575424060588,-0.0179824448182589,1.8,1.56950240341122,0.35,78.375415165768,0,12.6,0.246468030140356,-0.0741900047779638,12.6,LPS10 
1.22633626502951,0.583333333333333,39.6233849768543,5,12.6,0.985961467574581,0.0142828250162738,1.8,1.65247596213583,0.7,64.9790072327494,1,12.6,0.621020518144738,0.0129263141810849,1.575,LPS10 
1.8408685801601,0.233333333333333,49.4649457457932,4,4.66666666666667,2.76589698341001,0.0149518114674097,2.1,1.42809133656169,0.583333333333333,31.1852481349535,2,12.3666666666667,0.0839006232950501,0.0235904043103744,2.1,LPS10 
1.31883115826601,0.35,45.3731825811336,3,10.85,1.44792700880019,-0.0144641996886964,3.15,1.43874276672172,0.7,35.0168214100992,2,12.0166666666667,0.532535552200276,0.0133312072662765,2.52,LPS10 
0.917152974507422,2.33333333333333,38.8296539997232,6,11.6666666666667,0.777909318620049,0.0202995181804859,2.1,1.3875671291905,0.233333333333333,34.7186969054893,2,11.55,0.505971763068163,0.0173792881510118,2.52,LPS10 
1.91689346536122,0.233333333333333,37.7339028815404,4,8.86666666666667,2.01149649547936,-0.017458133475876,3.15,2.01356339894822,0.35,36.8129325221235,3,12.1333333333333,0.684773284559573,-0.0174917445769219,3.15,LPS10 
1.62186777562913,0.233333333333333,40.3139127564312,5,9.1,2.19571735670535,0.0162514607004717,3.15,1.43561900141534,0.35,60.3457341432855,2,12.1333333333333,0.800020682834951,0.0245339698401898,3.15,LPS10 
1.79967588117498,0.233333333333333,53.4406045639604,4,11.6666666666667,2.30052425569165,0.00152025162308819,2.52,2.00353062795835,0.35,33.8095517888808,3,12.25,0.673130806795448,-0.0267014004452987,3.15,LPS10 
1.64331132334168,0.35,112.619550432849,3,12.6,2.16378222322752,0.0204915531797326,1.4,1.81565204723722,0.7,81.4212855180851,2,12.4833333333333,1.03616813377847,0.0422571159071297,1.4,LPS10 
1.13934265109004,0.233333333333333,72.7780460101258,3,12.6,1.14171524621231,0.0413850394893553,2.1,1.26838070396091,0.35,58.5567732330771,2,12.6,0.396648935757114,0.0545572913246925,1.8,LPS10 
1.91204795995443,0.35,61.2884035682713,2,12.6,1.23986907003921,0.0438485945946051,2.1,1.94843167914912,0.466666666666667,27.4858426269788,3,12.3666666666667,0.384622331072555,0.0023728337180388,1.8,LPS10 
1.5764824644407,0.233333333333333,83.3083943329921,3,12.3666666666667,2.22507630586369,0.0479728646732992,1.26,1.43441421303793,0.35,70.7608299322321,1,12.6,1.07047808619831,0.0128033516826466,1.8,LPS10 
1.17418678208976,0.583333333333333,118.04940322709,3,11.9,1.27033233014068,0.0863000463936354,2.1,1.43815095231766,0.35,85.988648133423,0,12.4833333333333,0.017839542451701,0.0565022812502918,12.6,LPS10 
1.34736619372237,0.35,45.8638329549126,2,12.3666666666667,1.38700506399242,0.0124072338446217,2.1,1.39905423019056,0.466666666666667,41.8506849517324,1,12.6,0.506590389290003,-0.0566647568109692,2.52,LPS10 
1.53472551148833,0.466666666666667,73.4400411224113,3,11.9,1.77386384728786,0.0542953144215123,1.26,1.38856325873151,0.583333333333333,54.5975628297187,1,12.6,0.549968114038304,0.00371128832970261,2.1,LPS10 
1.66561586696948,0.233333333333333,98.7783776053115,3,12.0166666666667,2.08875138957218,0.0880184552547958,1.8,1.50851446044476,0.35,64.7997028611628,1,12.0166666666667,0.28538402665207,0.267316856136305,1.4,LPS10 
1.56647966581865,0.35,78.1572245223969,3,12.6,2.06202847454285,-0.0402832498144652,2.1,1.49082234227695,0.583333333333333,61.2441342432297,2,12.6,0.569143555030009,0.00993903344180067,1.26,LPS10 
1.72160287046019,0.35,57.0260108753099,3,12.25,1.86149186655207,0.00994804558228698,3.15,1.73470728734178,0.583333333333333,23.7977397114501,4,11.6666666666667,0.416284369691004,-0.00810946545796327,2.52,LPS10 
1.24852077950561,0.35,53.8706512763913,5,11.55,1.53448428461223,0.0319601339669503,2.52,1.19133860312925,0.35,46.8554303208093,0,12.25,0.022909113622393,0,12.6,LPS10 
0.964266327052673,0.233333333333333,64.3200157515522,3,7.58333333333333,1.21374833129527,0.107028589819329,2.52,1.67382751085488,1.4,49.3452277037591,3,11.2,0.495985435138426,0.045687509835294,2.52,LPS10 
1.02463849500752,0.583333333333333,72.4394246605076,4,12.6,1.05218394295256,0.0388083468604178,2.52,1.05009239746199,0.466666666666667,38.5815958369307,1,11.4333333333333,0.536837981671697,0.0645136506394093,2.52,LPS10 
0.653780870335596,0.233333333333333,38.6491761274538,4,12.6,0.812691533751463,-0.0075731100039503,2.52,0.867283864755591,0.35,51.1123020341726,1,12.6,0.720518740260119,-0.00112967174784144,3.15,LPS10 
2.09180156222633,0.35,72.5947731257029,3,12.1333333333333,0.812376718768444,0.0604881485347603,1.8,1.56405395576804,0.35,61.5466285748202,0,12.6,0.7593221616631,-0.0909220138835516,12.6,LPS10 
1.50816738216122,0.233333333333333,59.2576225929705,0,12.6,0.24273861815429,-0.0167780566404575,12.6,1.52441831236014,0.35,56.7927376967001,0,12.6,0.160644371766366,-0.00481712607196434,12.6,LPS10 
0.998293763403974,0.35,44.6733140487044,4,12.6,1.34610061063694,0.0128715148194317,1.575,0.910386680669995,0.35,31.6690698612708,1,12.6,0.359076198052527,0.0094203697279937,1.8,LPS10 
1.94929423458271,6.3,71.148486263694,5,8.28333333333333,1.7095874886,0.0826047833066716,1.4,1.28750564731142,0.233333333333333,46.6132112904713,2,11.7833333333333,0.270908542021601,0.0088945317338426,1.575,LPS10 
2.01979066928743,0.233333333333333,100.869066007324,4,12.1333333333333,2.83957450605756,-0.005755260107347,1.4,1.71361703630506,0.35,56.9408670420379,3,12.3666666666667,1.15857373364505,0.0229144805691349,1.8,LPS10 
1.17645332251866,0.35,73.9435742577388,1,12.6,0.996004820570151,-0.00229372766614535,1.575,1.33380306129365,1.28333333333333,26.8705004052956,3,11.55,0.112681953897061,-0.0629462687625008,1.8,LPS10 
1.26532826493313,0.233333333333333,39.690635884341,6,7,1.25783795995231,-0.0119341253410185,1.8,1.62718082275162,0.233333333333333,28.786254027756,3,11.0833333333333,-0.0730370408724731,-0.00993594413489268,2.1,LPS10 
1.95371226011795,0.35,94.2868937599429,2,12.6,2.19114774581394,0.0106982812978434,3.15,1.9783358852007,0.7,81.4577420882374,1,12.6,1.08155919114558,-0.0358090488144457,2.52,LPS10 
1.22243306670074,0.35,31.0644652440896,5,7.93333333333333,0.848263661770276,0.0172606676271265,2.52,1.75166936653925,0.466666666666667,20.8205862577198,2,12.3666666666667,0.0901524225743686,0.00501616258410477,2.1,LPS10 
2.26018791287134,0.35,87.9667728844664,3,10.9666666666667,2.2595272072336,0.0550018325765716,1.575,1.85740924505386,0.466666666666667,51.4222438967119,3,12.1333333333333,0.694113643273555,0.0486104555405405,2.52,LPS10 
1.9573852184768,0.233333333333333,58.4979431425698,3,10.9666666666667,1.65353085233632,0.027538582600256,3.15,1.56800718222506,0.35,40.7245677857132,1,12.6,0.630804997247163,0.0800162014818596,1.8,LPS10 
1.37541589799152,0.35,55.4921741610734,4,11.9,1.59622358701141,0.0178055122311141,1.8,1.39082424006944,0.233333333333333,40.9126988581814,2,12.6,0.815850978936701,-0.0119357990292575,2.52,LPS10 
1.78660299202468,0.35,97.0544521266523,4,11.7833333333333,2.21183648342295,0.0305714835817718,1.575,1.62605818288926,0.466666666666667,74.8317464436488,2,12.0166666666667,0.757077013160241,-0.00598899212049872,2.1,LPS10 
1.15945998008254,0.35,35.2179237009156,4,9.8,0.481433505681409,-0.00101793510139929,2.1,1.42484094910202,6.53333333333333,47.6627626640513,5,9.33333333333333,0.17189040371079,0.0260854354672566,2.1,LPS10 
1.66751009017227,0.466666666666667,90.3894067851127,4,12.6,1.63866761327361,0.00810463166387817,2.52,2.09122395124942,1.4,79.4253038035972,0,12.6,0.541000038432613,-0.101333318217467,12.6,LPS10 
1.25716695090202,0.35,69.7489741786075,2,12.1333333333333,0.481825230190481,0.0571596309185371,1.8,1.63187100391709,0.466666666666667,60.0634333539687,4,10.15,0.211726117098534,0.101387169552468,2.52,LPS10 
1.08032661897577,1.63333333333333,51.736841333164,0,12.25,0.0562866378173765,-0.151637873163763,12.6,1.63860266145475,1.75,69.8737688231307,0,11.7833333333333,-0.101494709512017,0,12.6,LPS10 
1.47791797539408,0.233333333333333,46.3226760023166,6,8.16666666666667,1.49969545453183,0.0253330915860552,1.14545454545455,1.50142843037082,0.35,39.6353993347715,6,9.45,0.697735292598036,0.013941585488777,1.14545454545455,LPS10 
1.08799727810793,0.35,49.5583570819749,4,12.6,1.13045255467658,0.021143437292857,2.52,1.30210386965225,0.583333333333333,51.658420820089,1,12.6,0.516541335866379,0.0224789250701996,2.1,LPS10 
1.41997736885176,0.35,75.9583228170295,5,10.7333333333333,2.03955231330362,0.0744527174057383,2.52,1.45398757636928,0.35,56.9525548600648,1,12.0166666666667,0.959238209532523,0.0643226196838326,1.8,LPS10 
1.02229369120155,0.35,42.0290031798134,5,7,1.16181430295202,0.074492917302935,1.8,1.56778763580302,0.466666666666667,37.747658941867,4,10.5,0.477720432101623,0.0311419603603876,3.15,LPS10 
1.27128591716487,0.233333333333333,51.157323202936,5,12.25,1.82642713203457,0.0148124758865324,3.15,1.7627160130418,0.35,56.831646937806,2,12.1333333333333,0.909174747438619,0.0215261116425964,2.1,LPS10 
0.949151947100334,0.233333333333333,48.2813184710445,7,8.86666666666667,0.860889709775822,0.054226486723775,1.8,1.4701206336538,0.35,41.2119527153119,5,10.85,0.391861504394903,0.0378493514359199,2.52,LPS10 
1.24362119211776,0.35,51.3518662028846,6,11.3166666666667,1.14765979979994,0.0367043721021236,1.14545454545455,1.71402244892799,2.33333333333333,38.2976409761118,7,11.2,0.158637163394749,0.0237825279700984,1.26,LPS10 
0.80952641821521,0.7,27.7389650292834,4,9.68333333333333,0.0444289343055181,0.0187811965264468,3.15,1.24869962297002,1.05,26.9715720464814,5,7.35,0.330270527091309,0.00916955157628025,3.15,LPS10 
1.56105621720925,0.35,84.7506061430956,2,11.4333333333333,2.05528145889581,-0.117470724695742,1.26,1.54565919427642,0.35,61.2522064196111,2,12.6,0.936639222915909,-0.03540736655581,1.26,LPS10 
1.80533859392113,0.35,95.4746911334018,2,12.1333333333333,1.95510794149742,0.0761562571928474,2.52,1.73188136924685,0.466666666666667,49.9376948708029,1,12.6,0.755523386031354,0.0319692675202392,2.52,LPS10 
0.910288334229165,0.466666666666667,41.7453581751454,4,11.3166666666667,0.802025433610753,0.0374243027578197,1.575,1.13466583802259,0.816666666666667,20.7194157090307,2,11.55,0.399952266551233,-0.0134490571732836,2.1,LPS10 
1.93314213748174,0.466666666666667,107.779457335972,2,12.6,2.40414772153636,0.0559726320741558,1.8,1.80616195113921,0.7,91.9000760155035,1,12.6,0.593794901473879,-0.0126580369132111,2.1,LPS10 
1.57009423220254,0.233333333333333,34.8060405386958,5,9.8,1.35451218019235,0.0172255011364272,2.52,1.36565834547952,0.233333333333333,39.3632844487398,2,11.2,0.606705369526955,0.029052289102462,2.52,LPS10 
0.942007287368507,0.35,32.2093958004639,4,10.85,1.27331227805563,-0.0330187486736396,2.52,1.27256327939274,0.583333333333333,24.868726711117,2,12.6,0.116563492911692,-0.0217960123527872,1.8,LPS10 
1.54119291078332,0.35,116.247164084145,3,11.6666666666667,2.01746762393645,0.0893219260342929,2.52,1.44575664453219,0.35,97.6019040890213,3,11.3166666666667,1.10483388008316,0.11180674328787,1.575,LPS10 
2.03364297035947,0.233333333333333,88.9700996667755,2,12.1333333333333,2.54835320065398,-0.00205680903564235,1.575,1.92662708537596,0.35,79.2858793423155,0,12.6,0.68310119896014,-0.0556797379614707,12.6,LPS10 
1.73324206830401,0.233333333333333,94.0945343756218,4,12.6,0.33983846293479,0.0458876121532674,1.8,1.72896830466725,0.35,67.6601301952589,3,12.6,0.684869634279937,0.0101822306847034,2.1,LPS10 
1.23353381586398,0.35,34.9670910148992,2,4.2,1.56689411690863,-0.017134253240422,3.15,1.33189231469899,0.816666666666667,26.875847777167,3,12.6,0.275888144170066,0.000815114489506914,2.52,LPS10 
1.84494733318311,0.35,41.2591722872889,4,9.56666666666667,1.77830702753568,0.0196636927677223,2.52,2.27287866523483,0.583333333333333,44.4152227227685,3,10.7333333333333,0.75673250344,0.0126218226354272,2.1,LPS10 
1.6341513562563,0.233333333333333,66.3603784666415,3,11.4333333333333,2.4193105145008,-0.0131858141294801,2.52,1.33932054512174,0.35,47.0270876375567,1,12.6,0.652792079526239,-0.0154457598358147,3.15,LPS10 
0.700850002900026,0.35,27.6338570813988,3,11.55,0.884093886884598,0.0244876072189147,3.15,1.72474944402231,0.466666666666667,44.8942404334818,0,12.6,1.13615396828627,0.00545344996084236,12.6,LPS10 
1.2444985048557,4.08333333333333,95.2199227277803,6,1.86666666666667,0.153030508214519,-0.033032202827978,1.8,1.41909083595958,4.08333333333333,51.5991108359278,5,6.88333333333333,0.366874149794041,0.0035016367278795,1.8,LPS10 
1.47827988009908,0.233333333333333,76.4929739075251,4,12.6,1.75252844314473,0.00408714915430121,2.1,1.57767101889529,1.28333333333333,64.0501666164131,1,12.6,0.632020417682384,0.00758375626814635,1.26,LPS10 
1.61063082444595,0.35,97.148346453672,1,12.6,1.81104214965692,0.0214879118094341,2.52,1.77840119674175,0.816666666666667,100.404032625265,1,12.6,0.980926429997668,0.0293255082715763,3.15,LPS10 
1.66348787242325,0.35,72.1258261190692,3,11.7833333333333,2.0843488967303,0.0277269630006975,2.52,1.42783933475215,0.466666666666667,58.5040403742802,1,12.6,0.921340080492475,-0.0366873611749605,2.1,LPS10 
0.875645368910838,0.466666666666667,51.8842286077449,6,10.0333333333333,0.368681098209363,0.0366001719275199,1.4,1.43669349635849,0.583333333333333,29.6516088463648,4,12.3666666666667,0.194690937385484,0.00490647288764669,2.52,LPS10 
1.74166479121352,0.35,73.6187234081462,4,12.6,1.78423272023299,0.0124729215757953,2.1,1.68274605955638,0.7,31.9249778282972,3,12.6,0.301307048852505,0.00748056371811521,2.1,LPS10 
1.6380366323517,0.35,106.458792413737,1,12.6,2.17240165075665,0.00655741104848997,3.15,1.39185148443632,0.466666666666667,78.4739828939236,0,12.6,0.034019318703543,-0.00962185565654049,12.6,LPS10 
1.7613619597301,0.233333333333333,42.3595898973476,3,11.4333333333333,2.17707881245287,0.0012382512925878,1.14545454545455,1.3960037703766,0.233333333333333,39.51468257907,2,11.55,1.509817854788,0.0042632201157167,3.15,LPS10 
1.75672981132084,0.233333333333333,75.0590938538418,6,10.2666666666667,2.80718981122889,0.0488703842410977,3.15,1.45815088206003,0.35,43.3062865671805,3,12.0166666666667,0.318478329759743,0.000733989673816513,2.52,LPS10 
1.31552698395326,0.35,79.154491768341,4,12.6,1.29420579830464,0.0016313868653437,1.8,1.54085582620578,0.35,30.2311776787471,2,12.6,0.498646974924166,-0.0277750651474581,1.575,LPS10 
2.07885059700608,0.35,76.4034539996384,3,10.3833333333333,2.24267610639879,0.0728070741967697,2.52,2.02786910159781,0.583333333333333,78.8543967636066,4,8.51666666666667,0.48349320024858,0.0737423833822413,1.8,LPS10 
0.729727874822752,0.35,41.9205914590418,4,9.45,0.167503154857693,0.0275406563422599,2.52,1.24694344577212,2.21666666666667,46.8306326454304,3,12.3666666666667,0.21493418188345,0.00903605598655515,1.575,LPS10 
1.71969220566242,0.35,65.8845922273187,3,11.3166666666667,1.86933016827193,0.0540201872901697,1.26,1.67327168804596,0.583333333333333,32.4119092644403,4,10.5,0.929122445068963,0.0268981391782288,2.1,LPS10 
1.55210907655162,0.466666666666667,114.404654056533,2,12.1333333333333,1.98049899824923,0.0402897562078859,2.52,1.28074635668392,0.466666666666667,66.3854707579471,1,12.4833333333333,0.30696268476046,-0.0419970551123721,1.4,LPS10 
2.30357833277408,0.233333333333333,75.772903677143,2,12.25,2.60833809213866,0.0416969606917622,3.15,2.33325815648532,0.35,48.0344479550212,3,10.85,1.25413083077669,0.00830417876332829,1.8,LPS10 
1.34370979663869,0.233333333333333,55.5574956787916,6,11.7833333333333,1.54267722888847,0.0382547763331409,1.575,1.27929069700537,0.466666666666667,47.122586880921,2,11.9,0.131851078528798,0.0309515387652807,1.8,LPS10 
2.09230150627576,1.51666666666667,81.5008811880279,4,7.46666666666667,2.46368045822358,-0.103054356493775,1.575,1.58012429946347,1.63333333333333,57.1977861312126,2,12.0166666666667,0.888728553173928,0.00150681539497592,1.575,LPS10 
1.42991174143338,0.35,64.5385913486357,5,12.6,1.78229145381396,0.0191218799276685,2.1,1.51204251702034,0.816666666666667,30.6550910632093,6,12.1333333333333,0.40373851404712,0.012175367079184,1.26,LPS10 
1.37941157902488,0.233333333333333,100.6516390583,4,12.6,1.88348549069413,0.0513744861555117,1.8,1.47194771158448,0.35,89.9976033725162,1,12.6,0.75854760903166,-0.103661226054874,1.4,LPS10 
1.105916833196,0.35,35.5480800533318,4,10.6166666666667,0.900449081318338,-0.0212777782720808,2.1,1.34173492908195,0.583333333333333,56.5668386681381,3,12.4833333333333,0.611055074360868,-0.000195594193661933,3.15,LPS10 
1.63661115529673,0.233333333333333,49.4198571826307,4,7.58333333333333,2.25985631621075,-0.050895365968013,1.4,1.47972156991476,0.466666666666667,24.8190039001597,6,12.0166666666667,0.310579176093003,0.00391776865435692,3.15,LPS10 
1.67842888594202,0.233333333333333,40.7718516521542,7,9.68333333333333,1.72135804046299,-0.0160920896267223,1.26,1.87142646000564,0.35,39.0253643921772,4,9.91666666666667,0.773971216541771,-0.0187209563666952,1.8,LPS10 
1.97076923696145,0.35,80.1990051728674,3,7.11666666666667,2.54483394850372,-0.208269174088252,2.52,1.49111073016131,0.233333333333333,32.4726627635101,2,11.0833333333333,0.266447064403956,-0.0434397722790952,1.4,LPS10 
3.23972657420275,0.466666666666667,103.245670114651,4,12.3666666666667,4.16004218682197,0.0110112082556411,1.4,2.52207224307767,0.466666666666667,67.4869907111326,3,11.7833333333333,1.93231913405757,0.0137692602973523,2.52,LPS10 
1.3266903107597,0.233333333333333,35.8411130055418,5,10.7333333333333,1.43785728819527,0.00489819483096674,2.52,1.21330111134719,0.233333333333333,26.6864769599833,3,12.0166666666667,0.223596516968653,-0.000591533850577193,2.1,LPS10 
1.45277236966884,0.35,73.6566008807016,4,12.3666666666667,1.92870198291894,-0.00456755691961206,1.575,1.42386532078721,0.583333333333333,37.6836557944198,2,11.9,0.185532069750519,-0.0287284749430057,1.575,LPS10 
1.82448475058257,0.35,76.5536834175238,6,12.3666666666667,2.62094833371322,0.0149496769134757,1.575,1.89387867352879,0.583333333333333,52.5837699138603,2,12.4833333333333,0.734931292580089,-0.0321007980433026,1.14545454545455,LPS10 
1.60845830172511,1.16666666666667,48.8705676340668,4,12.4833333333333,1.97957357738521,-0.00983269532181503,1.8,2.07716876288221,1.51666666666667,29.852190499084,4,11.9,0.458263501917727,0.00601973506167018,1.8,LPS10 
1.77841179620875,1.86666666666667,63.4393718026285,5,10.3833333333333,1.12853536403589,-0.0195145567080987,2.52,2.12767674014812,2.1,28.6482814674839,6,12.0166666666667,0.352731723637799,0.00285569957858652,1.8,LPS10 
1.30246408788277,0.35,94.9877459543402,4,11.0833333333333,0.977334185445423,0.0444350076237736,1.8,1.31434869938184,2.68333333333333,43.0340724639288,2,10.3833333333333,0.135053888958844,0.03442129445323,2.52,LPS10 
1.21834586573634,0.466666666666667,43.1319280552361,6,2.56666666666667,1.16830040992483,-0.0293976235247465,1.8,1.33624718386559,0.7,79.1290751226535,4,1.86666666666667,0.377173608439974,-0.0117394100458917,1.8,LPS10 
1.15769563890114,0.233333333333333,53.8931436686808,4,11.0833333333333,1.49579030234225,0.0411610379105314,2.1,1.46618584164992,0.233333333333333,49.0903410218968,3,11.0833333333333,0.603458625621196,0.0355511646982254,1.05,LPS10 
1.05458854824888,0.7,55.9628454525764,2,12.25,0.525684898693745,0.0149253420341489,3.15,1.39873696244925,1.86666666666667,36.2654102196514,2,12.6,-0.0217319258321781,-0.00546679323720392,3.15,LPS10 
1.1597742993202,0.233333333333333,52.0034931227108,3,12.25,1.67980656562078,0.00869717239736346,2.1,0.978148658826833,0.35,51.5833883940917,1,12.6,0.540902970121942,0.0160868694139042,1.575,LPS10 
1.26295956203637,0.466666666666667,44.4022117555753,4,9.56666666666667,1.14079118083474,0.0222782392109236,1.575,1.62945696212376,1.4,51.4356675225019,3,9.8,0.342022327026574,-0.0839370075744951,2.1,LPS10 
1.54880783171789,0.233333333333333,57.9334832442474,3,12.6,2.17732970949589,0.0118858539058763,3.15,1.46031339704762,0.35,62.6749610924364,4,12.6,0.686059839437777,0.0125453620943686,2.52,LPS10 
