RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1.72823974291161,0.35,85.5509878826643,2,10.7333333333333,1.18266250805473,-0.0470147411783875,2.52,1.70086472768427,0.933333333333333,67.5968573050578,3,9.8,0.625402676501822,-0.0211448441477881,2.52,LPS10 
2.74393066178481,0.466666666666667,172.284171076461,2,12.6,3.72404588122023,-0.135975947044694,1.8,2.16893786672043,0.583333333333333,126.486381500089,2,11.2,2.15167496290253,-0.103853029732995,1.8,LPS10 
2.18732623673509,0.466666666666667,95.7505786840892,1,12.6,2.60582802599759,-0.0600373794097277,2.52,1.86780797067766,0.583333333333333,55.4564819231274,1,11.2,0.807374105859391,-0.0459791308756254,1.8,LPS10 
2.41316903922653,1.16666666666667,83.5126160800493,1,11.2,1.33571574125482,-0.108518331902019,1.8,2.67183116863496,2.21666666666667,94.8404436785206,1,10.5,1.64601658763795,-0.104160466362151,3.15,LPS10 
2.23578793103441,0.35,73.1809182727344,3,9.91666666666667,2.5838708253021,-0.0910683110703294,2.1,1.95733639232532,0.466666666666667,65.8947487310219,1,12.6,1.30643627774886,0.0123112612726609,1.575,LPS10 
2.13357151562122,0.466666666666667,136.197542145314,0,12.6,1.27136951085718,-0.0824427226095016,12.6,2.08897605445458,0.466666666666667,82.7248440117376,2,12.6,1.27934600199252,0.0492430829303744,1.4,LPS10 
2.28098700128579,0.7,94.9292588489533,0,11.9,2.81296410108074,-0.10915246890028,12.6,2.71759695017277,1.4,99.9956828352767,1,9.91666666666667,1.68637077634871,-0.161078977848469,2.52,LPS10 
2.61020810595739,0.466666666666667,111.954689142172,1,12.6,3.39338727565872,-0.0536582066301625,1.26,2.34282019083887,0.466666666666667,68.8004996843219,1,12.6,1.7052257003531,-0.025906894936688,1.26,LPS10 
2.79808206062031,0.466666666666667,205.49917027092,1,12.6,3.55266026020003,-0.289076311398669,2.52,2.49352542842362,0.583333333333333,141.789954375723,1,12.6,2.04621223178526,-0.218457075889541,2.52,LPS10 
2.1861143272792,0.35,128.970115176359,1,12.6,2.61747288800317,0.00139985029726503,2.52,2.06908695414272,1.16666666666667,55.0480895488418,3,12.6,0.709840456578129,0.0174543298684497,1.8,LPS10 
2.06021974467045,0.583333333333333,153.71707788958,0,12.6,2.8833366473654,-0.179047103415674,12.6,1.97612758231581,0.7,102.567395145005,4,12.6,0.986311058776972,-0.0117434292305836,1.4,LPS10 
2.65882283799143,0.7,149.822118724011,0,12.6,3.63918043748926,-0.0423089952341004,12.6,2.29834192455496,0.7,127.077705318451,1,12.6,1.49476045865987,-0.126768043311645,2.1,LPS10 
2.12094822291569,0.466666666666667,107.585336790422,0,12.6,0.659350407050228,-0.0300059007310616,6.3,1.96741907480817,0.466666666666667,55.2390640687496,1,12.6,1.5120436642614,-0.0241583822891716,3.15,LPS10 
2.67969199186415,0.466666666666667,100.973326121511,4,11.6666666666667,3.29361739951132,0.0145206970231222,2.1,2.3035218449168,0.466666666666667,81.134711183004,2,12.6,1.61161687249406,0.0684814884172031,1.575,LPS10 
2.00632119043172,0.466666666666667,88.2026203387744,0,12.6,0.527179861085453,-0.00373810537814828,12.6,1.98783275225148,0.466666666666667,59.7802038378718,2,12.0166666666667,1.11736891269222,0.060987042888262,2.52,LPS10 
2.75490928282049,0.933333333333333,139.401998496958,0,12.6,4.55492863963802,-0.123470060250376,12.6,2.97864163178693,1.16666666666667,150.994355994305,0,12.6,3.0100178822579,-0.107075650420109,12.6,LPS10 
2.32074306117353,0.466666666666667,87.4796392621692,1,12.6,1.9395263354592,-0.0649158166012132,2.1,2.45825954579601,0.7,81.4348439303563,3,12.6,1.04167340548082,-0.0069267683968155,2.1,LPS10 
3.13679801188908,0.466666666666667,154.856571410626,1,12.6,3.63048883257371,-0.0399739617594487,2.52,3.02202563074445,1.16666666666667,136.868669739888,1,12.6,2.48600829522271,-0.562774838811127,3.15,LPS10 
2.54847229835614,0.466666666666667,117.985016723213,0,12.6,1.45988390300603,-0.0690043914256835,12.6,2.41355445866537,0.466666666666667,78.8525494439964,1,12.6,1.63803479616785,-0.0473621683741022,1.4,LPS10 
2.37406019550222,0.466666666666667,137.604050523945,2,12.6,2.01109636149082,-0.0145735330160004,3.15,2.94078861884825,1.28333333333333,129.103268681658,1,12.4833333333333,-0.081770925064917,-0.0727884549998117,3.15,LPS10 
2.09286190327439,0.35,91.1776502139845,0,12.1333333333333,2.03006051845596,-0.074643808276088,12.6,1.90977297138732,0.35,42.3804239168588,3,12.4833333333333,1.005831940384,0.015692833769455,1.575,LPS10 
2.3461306150393,0.466666666666667,103.324128760817,2,5.71666666666667,1.90732543541128,-0.196251656617361,2.52,2.11145943369998,0.583333333333333,39.4987800564126,1,11.55,0.750161552820404,-0.057124426295735,2.52,LPS10 
3.26803270639434,0.35,139.822954678887,2,10.85,4.81787247286001,-0.100160519136657,3.15,3.84513726040087,1.98333333333333,174.974225458668,3,11.9,2.23382761192206,0.0244377884126648,2.52,LPS10 
1.66013848294818,0.35,48.0901761173529,3,11.3166666666667,0.850383676346886,-0.0503789824690122,2.52,2.06850300467819,1.28333333333333,59.0921660489785,2,12.6,0.210083135425816,-0.000985423850760369,2.1,LPS10 
2.05377729133668,1.05,73.1720879500456,1,10.9666666666667,1.96676584450577,-0.0837166598211684,3.15,2.81459909191502,1.05,122.036519039426,1,12.6,1.77284485617006,-0.0322173484057414,3.15,LPS10 
1.76482776550833,0.816666666666667,93.6940541682948,2,12.0166666666667,2.01217427648712,-0.089398159475945,2.52,1.93719060540322,0.816666666666667,62.2544976115705,0,12.6,0.238660222373354,-0.0986758087699903,12.6,LPS10 
2.45128216683496,0.933333333333333,107.622332325392,1,9.1,2.86532372214088,-0.181054054164645,1.4,2.48228402470181,1.05,90.3974888252053,0,12.6,0.781060468091878,-0.0748562232477354,12.6,LPS10 
2.61262293216953,0.583333333333333,121.696813228867,1,12.6,3.81724409722201,-0.0636336332831808,2.52,2.23800751957273,0.7,94.6151142286018,2,12.4833333333333,1.58914310640746,0.0407354617713455,1.26,LPS10 
2.31575207761546,0.35,146.021614334394,3,12.6,2.9557839805145,-0.0180860553778613,3.15,2.93470991207397,2.21666666666667,141.499604282445,1,12.6,1.76536551879995,0.0774793671424145,1.575,LPS10 
2.46061557070185,0.816666666666667,105.980317257473,1,12.6,2.26661272186117,-0.0872121369190984,1.8,2.7224974165311,1.16666666666667,107.092950587034,1,12.6,1.35990174184616,-0.0618350935750306,1.8,LPS10 
2.39139669953804,0.583333333333333,120.519874593278,1,11.55,2.90442029268917,-0.101685032128626,1.8,2.09312116382884,0.583333333333333,91.3901237506623,2,12.4833333333333,1.59187470732441,-0.0332155203565003,1.8,LPS10 
2.3301316750562,0.466666666666667,91.9692539229345,0,12.6,3.45500455888058,-0.0285466578940515,2.52,2.14987828495483,0.466666666666667,33.396952113182,6,12.0166666666667,1.02512814607667,0.0209685591711938,2.52,LPS10 
2.99379368906678,0.816666666666667,77.4516511838818,1,11.9,2.05491228552067,-0.0783868947525698,2.1,2.85052958756874,0.816666666666667,87.0065872533722,2,12.6,1.24222053446742,-0.0438908795156952,2.1,LPS10 
2.02917096405866,0.466666666666667,84.1444934744261,2,12.6,2.55082855713684,-0.0447049216378136,3.15,2.25417704412433,0.933333333333333,70.7704361226263,1,12.6,1.35648604125814,-0.0151148937029888,2.52,LPS10 
2.4994374075228,0.466666666666667,124.531537525114,3,12.6,3.18217285725669,-0.0650059953615922,3.15,2.59320386405117,1.16666666666667,122.387135957002,1,12.6,1.44427890089728,0.0885101797695385,2.1,LPS10 
2.01641888103693,0.466666666666667,98.4657551443437,1,12.6,2.59017142229271,-0.0235927601016651,3.15,2.16910204911145,1.28333333333333,81.0088122528236,1,12.6,1.24663026570437,0.00134121312012567,1.8,LPS10 
2.16842187913256,0.583333333333333,91.448901604802,1,12.6,2.00684635495433,-0.0443526243363144,1.8,2.25366271926226,0.7,55.4735267988703,4,11.2,0.653568906616228,0.0362646872058476,3.15,LPS10 
2.91468391196192,0.7,119.689240939291,1,12.6,3.12103853371935,-0.0867650849498674,2.1,2.81159001772502,1.16666666666667,98.209286416393,1,12.6,1.83429276275468,-0.0535443665331525,2.52,LPS10 
2.32824277240161,0.7,101.182055822447,1,12.3666666666667,3.07370989409914,-0.0610418041848839,3.15,2.37846392660889,0.7,81.8052284207598,2,12.6,1.65264902338881,-0.0248237788169919,1.8,LPS10 
1.68872565995827,0.35,80.069793527786,0,12.6,1.1797103941587,-0.0182414668741655,6.3,1.54430538776382,0.466666666666667,46.0112644545588,4,12.4833333333333,0.713955147738459,0.0173756124281031,3.15,LPS10 
2.22542045905447,0.466666666666667,144.8689293033,1,12.6,2.36647785096693,0.0201151993905084,2.52,2.26079135400964,1.05,127.177868305929,1,12.6,1.093806993718,-0.664540188316965,3.15,LPS10 
2.34301991596025,1.05,143.019421853139,1,12.6,2.12556676966064,-0.0174623971677053,3.15,2.28577116058174,1.16666666666667,108.18383193088,1,12.6,1.2767816131254,0.0070514447290944,2.1,LPS10 
2.20949282797251,0.933333333333333,137.862381888979,0,12.25,0.569243887232031,-0.245875193652301,12.6,2.36541606494216,1.05,136.578448058036,0,12.4833333333333,0.448867792734516,-0.102887663088004,12.6,LPS10 
2.62383383952897,1.86666666666667,109.406025512469,0,11.7833333333333,1.5734270529346,-0.158887161115104,12.6,3.03775742648801,1.63333333333333,120.466371712033,0,12.6,1.22010540619154,-0.0915437647634502,12.6,LPS10 
2.14625525840898,0.7,102.127506940592,1,12.6,2.34002945461234,-0.0846208891490826,1.4,2.81496891434793,1.16666666666667,105.117796650119,1,12.6,2.04850867249971,-0.0760129315248299,1.575,LPS10 
2.10138904598962,0.466666666666667,98.221031714888,1,12.1333333333333,2.19633194339463,-0.0527525841556841,2.1,2.01278197970841,0.466666666666667,53.141275073652,1,12.6,1.29464407470279,-0.0128638269810462,2.1,LPS10 
2.5765555062378,0.816666666666667,105.398665133242,2,12.3666666666667,2.7308122666444,-0.0465809915697845,3.15,2.80237201417296,1.05,123.618744175887,3,12.6,2.12881598271873,0.0279829293643654,1.8,LPS10 
1.49158325377772,0.933333333333333,57.589407162507,1,12.6,1.38051480299185,-0.0385287275633139,1.8,2.72407405870873,1.05,122.597536482505,1,12.6,1.61993338320211,-0.0304399855996539,1.8,LPS10 
2.53960331877635,0.466666666666667,153.269466926923,0,12.6,3.82243048753479,-0.0384637450153942,12.6,2.58343048294447,1.63333333333333,114.091019570001,0,12.6,1.72699882697526,-0.0264473166206441,12.6,LPS10 
2.55292416374869,0.466666666666667,115.044934051112,1,12.4833333333333,3.22367823942246,-0.0955342862035799,1.8,2.26756239120989,0.816666666666667,94.5363807606918,0,12.6,1.80220269695567,-0.0146389885602024,12.6,LPS10 
2.06828318317356,0.933333333333333,95.4348869163935,2,10.0333333333333,2.13453796672743,-0.156930346403664,1.575,2.75649636334279,1.28333333333333,117.246766283628,2,10.2666666666667,1.66917653187249,-0.19434773963502,1.575,LPS10 
1.8518132153061,0.466666666666667,54.4969391993607,3,12.0166666666667,1.66583249217069,-0.0367863206605315,3.15,1.9154767103801,0.816666666666667,57.3620640876844,3,12.6,0.823948000612158,-0.0031593566995921,1.26,LPS10 
2.37944164971773,0.466666666666667,173.877007523063,1,12.6,2.35575477902867,0.0265843975166363,1.4,2.15833533159959,0.816666666666667,115.093846925632,1,12.4833333333333,1.00612699565298,0.0969863174005817,1.14545454545455,LPS10 
1.58672408633794,0.466666666666667,60.8050802498443,3,12.6,1.6209123924034,-0.0158281861897708,3.15,2.1347560241484,0.7,53.6842107687763,3,12.6,1.10187056615353,0.0206068979568376,2.1,LPS10 
2.32725017379484,0.466666666666667,165.933665040812,0,12.6,1.20959188987182,-0.092598129580174,12.6,2.32300188862559,0.583333333333333,111.997106451373,0,12.6,0.444771064253508,-0.157798968070078,12.6,LPS10 
2.50066409569412,0.466666666666667,97.2993481331612,1,12.3666666666667,2.63161147356412,-0.0848363552284715,2.1,2.39810626737396,0.466666666666667,101.054019733116,1,12.6,1.85653257727988,0.00253321531042834,1.8,LPS10 
2.17493055638649,0.933333333333333,109.87328970547,1,12.6,2.37330075197207,-0.05327887541509,1.05,2.44686005056731,1.05,104.655837243606,0,12.6,1.30018322979856,-0.0113131550347464,4.2,LPS10 
2.35306141286869,0.466666666666667,104.232170407288,0,12.6,4.01133220113384,-0.0489680589959346,6.3,2.15140120125518,0.816666666666667,77.2806321640835,2,12.6,0.162248909158444,0.0271182846329589,1.26,LPS10 
2.7380111520411,1.28333333333333,173.787113559001,3,12.6,2.36632868088768,-0.00455959996645575,3.15,2.90390052092209,1.86666666666667,155.843273271255,0,12.6,1.34294426535698,-0.510407015986723,4.2,LPS10 
2.28604489306803,0.35,94.7782909796819,1,12.6,2.39455513381325,-0.00516809055507032,2.52,2.24189575115321,0.466666666666667,29.4511152397172,4,12.3666666666667,1.05134797334552,0.00308249017831317,2.52,LPS10 
2.61648183041912,0.816666666666667,145.805340770903,1,12.6,3.00499006603757,-0.0680661164170278,2.52,2.49035208468275,0.816666666666667,114.261744154129,1,12.6,1.67707788864787,0.00322059738058092,1.8,LPS10 
2.1043563862911,0.816666666666667,112.63027010539,1,12.6,1.76176727649809,-0.00487084698418677,3.15,1.9254572032681,0.816666666666667,77.0243318832831,1,12.6,1.03562938507857,0.0535134755695441,1.8,LPS10 
2.3171205507133,0.583333333333333,99.7157444651835,2,12.25,3.07835804045933,-0.0487879042902517,3.15,2.30498478427842,0.7,120.03128708507,1,12.4833333333333,1.93360417087089,-0.24984491252866,1.575,LPS10 
1.92087347693935,1.16666666666667,110.323551858637,1,12.6,1.68139522065734,-0.0164174936768879,3.15,2.89264507289075,1.4,121.624643564538,2,12.4833333333333,1.76581818000909,0.00161748663901486,2.1,LPS10 
2.42513246352273,1.4,149.826776096038,0,12.6,2.90995498152026,-0.027208883230974,6.3,2.56751532049796,1.28333333333333,128.084788743869,0,12.4833333333333,1.05601872496541,-0.065435641919066,12.6,LPS10 
3.2086357834799,0.583333333333333,143.596834448165,3,11.7833333333333,3.23556683177994,-0.116122377947902,2.52,2.98603933679388,0.816666666666667,159.665194059533,1,12.25,2.75882031455513,-0.0882308638924709,1.575,LPS10 
1.80780666625493,0.466666666666667,41.0748791954534,4,9.1,1.9252103845032,-0.0631134086101765,1.8,1.8245224769472,0.583333333333333,55.1604368520915,2,7.93333333333333,0.761277642332891,-0.0855929036701423,2.52,LPS10 
2.26408600504956,0.466666666666667,132.323794112802,0,12.6,1.62084015513718,-0.0387667278382217,12.6,2.17874792554364,0.583333333333333,87.5035097196385,0,12.6,0.712938017769579,-0.0431767127065334,12.6,LPS10 
2.19105529982399,0.35,93.2892854513957,1,12.6,1.9469036628886,-0.0560099657649133,2.1,2.00303509111257,0.233333333333333,40.271475604675,5,11.0833333333333,0.747515801125239,0.0416959008508071,2.1,LPS10 
1.92465303098468,1.4,84.0254260062714,1,12.6,1.45054278559167,-0.0166604395206284,1.575,3.04576687771527,1.51666666666667,150.945927633803,1,12.4833333333333,1.67848530337506,-0.0332360361320244,2.52,LPS10 
2.18009993009924,0.35,49.4703161299151,1,11.6666666666667,1.11534812472976,-0.0242177575754554,2.1,1.98782774036414,0.466666666666667,55.1272943457893,3,10.5,0.625286286269294,0.0441843986198589,1.575,LPS10 
3.31475985719043,1.75,176.101775239374,0,11.9,3.03612196075017,-0.150243455645516,12.6,3.56812644173019,1.86666666666667,164.913442121164,0,11.9,2.99166681984448,-0.138768096753892,12.6,LPS10 
2.20993745059497,0.466666666666667,85.0072840293707,3,12.25,2.53193324187176,-0.0430363527891743,2.1,2.12474946767349,0.7,79.5586229380387,3,12.6,1.46527925315396,0.0372115988774915,1.575,LPS10 
1.92397040659072,0.466666666666667,116.750950410908,0,12.6,1.46727149481593,-0.0991753204650694,12.6,2.8657021349267,2.33333333333333,137.583381851036,0,12.4833333333333,1.44603204798044,-0.0539949099522025,12.6,LPS10 
2.41571982734892,0.466666666666667,78.392026488353,0,12.6,0.57495560790255,-0.0451109169059812,12.6,2.17039052079851,0.466666666666667,39.6221900471057,3,12.6,0.814572289918399,0.00432421112128753,2.52,LPS10 
1.95437748887562,1.05,56.8507255761533,3,11.9,0.936104425009889,-0.0533159673185753,1.4,2.22853793132314,1.05,87.8100600563936,1,12.6,1.16653042332075,-0.00165848141156518,1.575,LPS10 
1.77935473417834,1.05,72.3576857194878,2,12.6,0.682310205965804,-0.0602415791606807,2.52,1.83066879145105,1.16666666666667,47.9105696355447,1,12.6,0.417510529292137,-0.038100554124405,1.4,LPS10 
1.97694738158505,0.466666666666667,64.036809780852,0,12.6,2.71151877454747,-0.0258526931573875,12.6,2.04597276118124,0.583333333333333,40.1106539794799,3,9.1,1.10453637113757,0.0527357081396682,1.4,LPS10 
2.45536543023041,0.583333333333333,85.3711378974458,1,12.3666666666667,3.02387203314527,-0.0723520815996967,1.8,2.3777586951097,1.05,89.3147727469947,0,12.6,0.566383288936659,-0.0554140442861929,12.6,LPS10 
2.31052259798776,0.816666666666667,131.074199809827,2,12.6,1.79076808939849,-0.0805627863261306,1.8,2.24962237604427,0.933333333333333,91.407718795509,2,12.25,0.798451041492229,-0.0697521050760946,1.14545454545455,LPS10 
2.27118317677717,0.583333333333333,188.083066347911,0,12.6,1.45455255109307,-0.021926367664397,3.15,2.40345191044117,1.28333333333333,143.123634646615,0,12.4833333333333,1.54853066291827,-0.326163234570704,12.6,LPS10 
2.60972871973088,0.466666666666667,126.5194270111,1,12.6,3.18643167806984,-0.103201914211821,1.575,2.86637896639176,1.16666666666667,116.924177502966,0,12.6,0.514421905335617,-0.0469392038176483,12.6,LPS10 
2.70704288486657,1.28333333333333,133.560330505786,1,12.6,1.82385141702026,-0.0421179140986293,3.15,3.31318171250962,1.4,153.075721900096,0,12.4833333333333,1.8380184793211,-0.0145469096974065,6.3,LPS10 
2.13794964973953,0.466666666666667,137.949840312058,0,12.6,1.54511583088581,-0.1315710613791,12.6,2.22818081103112,1.28333333333333,91.7600935055387,0,12.6,0.55932409660219,-0.13913685594325,12.6,LPS10 
2.74926887139375,0.466666666666667,99.5837388436265,1,9.45,4.14960719324514,-0.171051709042892,1.8,2.85513040952596,0.7,145.398059997818,1,12.4833333333333,2.34994913523089,-0.0644485842527589,1.8,LPS10 
2.15555966144371,0.583333333333333,47.3711489195683,2,8.16666666666667,2.28380137858648,-0.0590373996931523,2.52,2.10172695868218,0.583333333333333,125.751535838449,4,2.33333333333333,0.512248141447026,-0.0117854325688908,2.52,LPS10 
2.37315967887052,0.933333333333333,117.638645575169,1,10.3833333333333,2.32725306882531,-0.209733589808474,2.52,2.53544083042589,0.933333333333333,106.798902697638,1,12.6,1.07252784693146,-0.137038421786739,2.52,LPS10 
2.33803571564836,0.583333333333333,137.305692714673,0,12.6,3.56965083312869,-0.0469623806925483,12.6,2.72750916119654,2.1,134.859399153418,0,12.4833333333333,1.95964968882932,-0.0657616745976922,12.6,LPS10 
3.01659320608529,0.466666666666667,84.8079182423341,1,8.16666666666667,4.05732900844792,-0.153577697679198,1.575,3.13430159358185,1.4,103.297283621421,0,10.6166666666667,1.68812781083872,-0.135171064178759,12.6,LPS10 
2.19346949073062,0.466666666666667,148.165317470665,0,12.6,2.02087773571543,-0.0321570192095393,12.6,2.85346387287589,2.68333333333333,148.540577744312,0,12.6,1.24160876779375,-0.0126639956763505,4.2,LPS10 
1.96415942182875,0.466666666666667,127.552617055083,0,12.6,1.82957911425109,-0.0761938888860238,12.6,3.53870307859568,1.28333333333333,180.011898025053,0,12.6,1.57300198428945,-0.0651920481432807,12.6,LPS10 
1.72092196384557,0.466666666666667,86.6625267718775,5,4.31666666666667,0.846886760978713,-0.0425185209260131,2.1,2.74188035745281,1.16666666666667,184.716239483284,4,3.96666666666667,0.0150520725774779,-0.161177083144306,2.1,LPS10 
1.85545872821127,0.583333333333333,103.013541210377,2,12.6,2.13240366732683,-0.00376807988925492,3.15,1.90705320030323,0.35,56.5827730370021,4,9.8,0.557286361464229,0.0381506211471049,3.15,LPS10 
3.36917652737291,0.466666666666667,164.292279768041,0,10.85,2.75741256341805,-0.184400505693959,12.6,2.87629764763932,1.05,158.940947789025,0,12.6,2.89197143499551,-0.0244847688636044,6.3,LPS10 
2.86606005856637,0.466666666666667,214.301319554345,1,12.6,3.70444501017704,-0.0967657650805352,2.1,2.9779266384393,1.16666666666667,179.016725276808,1,12.6,2.16979299214022,-0.207099071424364,2.1,LPS10 
2.70589930544309,1.51666666666667,137.511443793327,0,12.6,3.5557786797949,-0.126626894056991,12.6,3.37857285753223,1.4,192.160132153403,0,12.4833333333333,2.64767255078746,-0.083793136502774,12.6,LPS10 
2.4767320919724,0.7,92.9907221585599,3,12.6,2.65592786273224,-0.0819180761434975,1.575,2.59719216662225,0.7,63.2242441475481,2,12.6,0.875104921567799,-0.00377422377085228,2.52,LPS10 
1.84115292647674,0.35,142.860618371695,1,12.6,2.41945360522849,0.000717204484126033,1.8,2.24536437324289,0.466666666666667,136.72340196552,1,12.6,1.26193229851025,-0.12302397321762,2.1,LPS10 
2.00921735362623,0.466666666666667,89.7725276171521,3,12.4833333333333,1.99147133915961,-0.08957535059516,1.8,1.86620573042573,0.466666666666667,83.4316725740706,1,12.6,0.643994763060583,0.0204374248186851,1.8,LPS10 
2.05019183827705,1.16666666666667,81.9473740018848,1,12.6,2.49539639940835,-0.0577779100519381,3.15,3.00915368138923,1.05,120.514375110293,0,12.6,0.851166848009584,-0.0870643985019205,12.6,LPS10 
2.17220579430526,0.466666666666667,88.9964334029788,0,12.6,1.24901230168474,-0.0279799687758474,12.6,2.14534808011843,0.933333333333333,67.479264859376,2,12.6,0.907279081434209,0.0119545424626021,2.52,LPS10 
2.65053614730749,0.466666666666667,125.328199036924,4,12.6,3.63577334396121,-0.044805075019631,1.8,2.27569342801097,0.466666666666667,79.9511146600138,4,12.6,2.00961315910541,-0.00313665295387867,2.52,LPS10 
2.18309867955178,0.466666666666667,62.9056055997245,2,11.7833333333333,2.69351588838942,-0.0703461779753389,2.1,2.38385986341556,1.28333333333333,62.2094073322036,1,9.91666666666667,1.75168035855005,-0.100309178864471,2.52,LPS10 
1.73819645700313,0.466666666666667,53.0105434177414,4,11.3166666666667,1.08140324109039,-0.058284444466245,2.52,1.71612375906457,0.35,24.0335906523201,4,12.4833333333333,0.591431704066189,0.000398220652321893,2.1,LPS10 
2.21646209283808,0.466666666666667,108.000621995877,2,12.6,3.07524770959337,-0.00667807838929343,3.15,1.96524542643951,0.466666666666667,98.5306309205296,3,12.6,-0.0337037885958421,0.0497627421366485,1.26,LPS10 
1.53280245205118,0.583333333333333,71.7919665440787,2,12.6,1.66304884799057,-0.0547556386963496,3.15,1.84749320732919,0.466666666666667,72.3813845468522,0,12.6,1.15438368267403,-0.0853750848087132,12.6,LPS10 
1.9549729222307,0.35,131.254787750155,0,12.6,0.865826036213313,-0.198435217604441,12.6,1.77599208647753,0.466666666666667,72.1942260221191,2,11.6666666666667,0.877714419131835,0.0437494938374212,1.8,LPS10 
2.89883279973523,0.466666666666667,138.330087094618,2,12.0166666666667,3.44068805616217,-0.0662713145500723,2.1,2.64097984730485,0.816666666666667,132.018760786713,1,12.6,2.09723175012463,-0.00906814362517946,1.575,LPS10 
2.44333618715655,0.466666666666667,97.0661601749299,2,12.6,2.96504930751501,-0.0493331767169213,3.15,2.44066057215693,0.466666666666667,97.48176258442,1,12.6,1.83614706487113,-0.020800529763633,3.15,LPS10 
2.04115695835169,0.35,130.246215235217,1,12.6,2.26970171106617,-0.163386184166295,2.52,1.84391934675439,0.466666666666667,80.6827439669389,0,12.6,0.855517779095313,-0.032353885257814,12.6,LPS10 
2.40250055160805,0.35,158.539788358467,2,12.6,2.83961276886159,0.00469072075016936,1.575,2.14427213900658,0.466666666666667,112.07796318731,2,12.6,0.776033262825274,0.0107458128121482,1.575,LPS10 
2.2450026196563,0.466666666666667,161.050255336098,1,12.6,2.54252334347079,-0.108111354873655,2.52,2.71650615927642,1.16666666666667,139.060228092956,1,12.4833333333333,1.27933972665622,-0.0123830344674554,3.15,LPS10 
1.87663332440924,0.35,86.3715420808777,0,12.25,1.28199366839951,-0.177628524776525,12.6,1.8251886966044,0.35,62.7514963592759,1,9.1,0.414779766550616,-0.206577360624107,2.52,LPS10 
2.9209659837295,0.816666666666667,105.160941113692,1,8.4,2.71708994145,-0.179083554238126,2.52,2.86955777525592,0.933333333333333,100.458794913094,1,12.6,1.52004243367654,-0.091755836485468,1.8,LPS10 
2.44803991963356,0.933333333333333,84.2155105108427,2,12.6,2.21817341230845,-0.0740966895946177,2.52,2.61669572347683,1.05,120.152911725688,2,12.6,0.723650877838497,-0.0216525092024897,2.1,LPS10 
2.53016307096021,0.466666666666667,120.10913749382,0,12.6,1.92590497792987,-0.0470624375698289,12.6,2.38032502467025,0.7,95.7238806133863,1,12.6,1.81037899606139,0.0643056009477196,1.8,LPS10 
2.12323944655937,0.7,89.232941264564,1,12.6,2.43171350163788,-0.0283761495653687,1.4,2.23307903106236,0.7,131.112852784072,1,12.4833333333333,1.78450353106181,-0.234718428167429,3.15,LPS10 
2.64824962925097,1.05,112.089382358843,0,12.6,1.96429266817606,-0.100100969991626,6.3,3.50845214103048,1.4,172.207917594967,0,12.6,2.16145458445689,-0.0746613840799565,6.3,LPS10 
2.12701193258655,1.4,102.744369519499,0,12.6,1.53418366417273,-0.0594078859878886,12.6,2.85135217051021,2.1,130.258303010724,0,12.6,1.09642374324021,-0.46799721662758,12.6,LPS10 
1.91091206141266,0.35,136.64644782673,0,12.6,1.2860992604991,-0.157316858654498,12.6,1.90452063671271,0.233333333333333,64.6301715507818,2,10.15,0.745672197825831,0.0773726056548709,1.4,LPS10 
2.31149331989847,0.466666666666667,104.81922979759,0,12.6,0.612039391346802,0.015324632917338,12.6,2.06181257738857,0.466666666666667,66.7230052091295,1,12.25,1.29817084969544,-0.131581771181984,2.1,LPS10 
2.57515506619482,0.35,160.937997393228,0,12.6,2.455723689386,0.0021627064209701,4.2,2.40532477019382,0.466666666666667,123.628971479501,1,12.6,2.0917594082373,0.0597616619095482,2.52,LPS10 
2.16024183858662,0.7,115.806555006803,0,12.6,3.17733827444573,-0.0240570553035477,4.2,2.23630728238067,0.933333333333333,80.3817835529272,3,12.6,1.42279872280767,0.0333285975329819,3.15,LPS10 
3.1880097653092,0.466666666666667,196.090878351012,0,12.6,3.03533563102961,-0.0780054135432081,12.6,3.31946969663112,1.16666666666667,159.871022806108,0,12.6,1.91753862418971,-0.0236239151535517,12.6,LPS10 
1.7623790392335,1.16666666666667,85.6074351954395,0,12.6,0.987971395548741,-0.00778995286494164,12.6,2.14118393937551,1.28333333333333,90.4772179124886,0,12.6,1.16402438360755,0,12.6,LPS10 
1.87534424763992,0.35,49.4632096537552,5,12.6,1.71508725544292,-0.00209558772116106,1.4,1.95896573952604,0.466666666666667,72.4034052486275,0,12.6,0.273035688553333,-0.190336239495135,12.6,LPS10 
2.56689102265556,0.466666666666667,154.133639882054,0,12.6,1.92162761968819,-0.100506212915934,6.3,2.44573668039882,0.466666666666667,112.397633007689,2,12.6,2.00074853551525,0.0163322906519367,2.52,LPS10 
2.64231704969801,1.05,137.259243960299,0,12.6,3.22246908365747,-0.0280706503718206,6.3,2.31831900220284,1.05,92.9966914209452,0,12.6,1.4847264454616,-0.014312784876301,6.3,LPS10 
2.20898034018885,0.466666666666667,121.412161007764,0,12.6,1.86017351068305,-0.0304201059861742,6.3,2.76055790099231,1.4,153.645567204546,0,12.6,0.64576029961704,-0.00506950837693032,3.15,LPS10 
