RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
191.951030061298,0.35,7222.67156025012,6,6.53333333333333,262.811879131566,-7.84225389205262,1.575,243.782731828933,0.7,6938.71380328015,3,9.8,100.88924773354,-7.63319968302953,1.8,3
302.724873737676,0.35,5812.44197802328,3,5.01666666666667,403.739079516065,-0.903600205397899,3.15,199.292633037232,0.466666666666667,4393.65544838742,3,8.98333333333333,108.401874105042,-2.73061755421834,3.15,3
412.359280491772,4.08333333333333,16627.7007981987,4,3.96666666666667,230.393588116618,-9.30616819169524,1.575,293.718485107138,0.35,7017.16126209971,3,11.3166666666667,146.586256357009,-3.71944628488256,1.575,3
473.855591393133,0.35,19043.6643961827,4,7.93333333333333,137.685352400316,23.3658042306295,1.575,341.317463997064,1.51666666666667,4933.7800307922,6,11.4333333333333,38.6800299237006,-4.03070378126608,2.1,3
371.553297701704,0.233333333333333,11362.4165984873,6,5.83333333333333,388.057447063251,6.30252782077548,1.26,306.462419050909,0.35,7380.86535562936,4,10.7333333333333,149.702346029968,-3.4188535937995,1.8,3
306.483065260845,0.233333333333333,8893.44156884908,4,7.23333333333333,309.001859287621,5.21624111155794,1.4,887.565069528372,11.2,16369.6580658363,2,9.21666666666667,33.1564678890963,23.0865236361023,3.15,3
524.937878135411,0.35,18616.1001846723,2,12.6,604.066738942125,-4.61889807031146,1.575,265.715122759495,0.35,8266.91555483258,2,11.4333333333333,89.1007370733024,-15.6962929731128,1.8,3
707.922928445849,7.11666666666667,18507.2512460075,5,11.2,717.514130249842,9.3758545171773,2.52,345.121891295114,0.466666666666667,8736.62446453039,5,12.6,163.660325942541,-4.01453477394294,2.52,3
765.931353857952,0.233333333333333,16504.4155108536,3,11.3166666666667,1179.06448846649,-17.5046306001823,1.14545454545455,386.487275230279,0.35,10501.6409764155,2,12.25,284.507688899825,-9.49323237435754,1.14545454545455,3
540.783798368284,0.35,20502.2808363335,5,11.6666666666667,626.830401922691,15.0326913077954,3.15,469.625298595571,0.466666666666667,10163.1392563067,4,12.3666666666667,181.220641686131,-7.80664292274799,2.1,3
469.87014499683,0.233333333333333,16355.9684681851,5,9.8,445.818623612417,10.5918493659932,2.52,495.246255529172,0.233333333333333,18292.2729370566,6,7,168.378966509455,-5.58819433204836,2.1,3
364.905163509132,1.16666666666667,15967.6161617788,5,6.3,-11.1076358366056,3.51635201097171,1.8,726.172871921451,1.4,19492.3031583542,5,9.21666666666667,27.7631178590943,-28.3396587743831,1.575,3
383.395958665218,0.35,11265.2717529422,6,9.68333333333333,334.445959906773,1.03104278865397,1.575,292.910713672427,0.35,8405.08820473801,4,9.68333333333333,110.559777178576,-3.626848613929,2.1,3
387.493529546436,0.35,12612.9196317825,7,6.53333333333333,409.602104910202,-3.07366204429994,2.1,387.053158569874,0.7,12851.8623126244,2,7.46666666666667,51.1456880975026,-12.5035133005764,2.1,3
538.764645319506,0.35,27197.698100116,2,12.6,549.32279673604,8.88132706596826,2.1,384.469848794659,0.35,11594.9682776504,1,12.6,190.314731221763,-7.71783671893091,0.969230769230769,3
427.844265230683,0.233333333333333,11336.913399418,6,10.85,418.761277919132,5.52153819107893,1.8,429.874412279421,0.583333333333333,16325.5631320486,3,12.6,219.95384050882,-8.62469379940054,1.4,3
455.891231038865,0.233333333333333,12867.2418878645,3,2.91666666666667,606.418690671717,2.64569676107184,2.1,266.668486390952,0.35,3767.28471307857,4,10.3833333333333,83.1120606448611,0.706103130634085,1.8,3
574.557346701556,0.466666666666667,13814.0200206422,4,9.33333333333333,604.2842611871,-5.95769910583883,2.52,437.097143865465,0.583333333333333,13288.6456057935,2,5.01666666666667,176.36880919952,-8.16219205502616,2.52,3
445.512877725011,10.15,9296.82540777323,5,9.8,349.266034806692,4.14307067191368,1.8,314.84741906377,0.233333333333333,8203.38374196731,6,8.98333333333333,144.097466563547,-1.4850169172943,1.575,3
589.118242102177,0.233333333333333,15775.1374976983,4,4.2,684.68103996329,-6.95071135732744,3.15,388.908842113704,0.35,7874.57604784605,2,6.65,335.185711324275,-7.69795205533676,3.15,3
579.471770338043,0.233333333333333,14877.8479786274,5,7.7,793.237587816203,8.51280139361296,3.15,401.922267170222,0.35,10883.1732775038,2,12.3666666666667,249.71334931221,2.75875037464166,3.15,3
575.17800518422,0.233333333333333,12994.8961740271,4,10.9666666666667,767.237783792684,-3.50645303034297,2.52,361.182233180684,0.35,9827.57183715436,1,9.8,207.013590501527,-5.37203365208559,3.15,3
475.642266946227,0.35,30528.3699248041,2,12.6,622.255306171371,11.9953132419769,1.575,498.208586850272,0.466666666666667,18645.9709115334,2,12.6,367.838019610928,0.452317363717527,1.4,3
457.977214459231,0.233333333333333,21065.629124685,3,12.6,659.669553038738,4.67398306785718,2.52,315.813495615069,0.35,9513.62873921567,3,12.6,174.494708568672,4.26347756026113,2.52,3
532.886729268908,0.233333333333333,20623.1401728627,2,12.6,510.910951109759,23.8111160085766,1.26,428.513303467497,0.35,7113.26382373349,4,12.25,190.950599579968,-0.588472331169731,2.1,3
632.311142970018,0.233333333333333,16926.1169694041,3,10.85,966.03359778535,4.20299385641042,3.15,391.435438042615,0.35,7434.53422841558,2,8.4,332.519743433081,-7.17790840132836,1.26,3
341.840884722,0.583333333333333,32784.2303492635,4,11.7833333333333,312.239338160392,24.9098105092594,2.1,284.895046343085,0.466666666666667,14073.0190954576,3,12.6,184.51659788197,6.65647470416894,1.8,3
435.599964553785,0.35,14834.4267019363,1,11.7833333333333,508.308088368007,11.8595630551585,2.1,288.13130944866,0.466666666666667,7915.5039958556,1,12.0166666666667,129.93531448683,-20.2192331579154,1.8,3
596.208371113077,0.35,17755.1561519183,2,10.9666666666667,696.830851019709,16.3585960756767,1.26,275.735772823122,0.466666666666667,8462.89490578001,3,12.6,156.324576306676,3.94185606030863,1.26,3
364.980456804845,0.233333333333333,20735.5864115029,2,9.8,519.718468890111,35.6206267571799,1.575,255.095697675818,0.35,9436.02355082843,2,10.5,99.1476301111287,80.9763361651822,3.15,3
489.310921756021,0.35,13238.1912752565,3,10.2666666666667,608.000745888096,-12.5366794336301,3.15,257.758986204715,0.583333333333333,9297.07350913172,2,12.6,187.644583932162,-4.08802189679909,3.15,3
386.516929183597,0.35,9435.89473061913,3,10.6166666666667,481.659621048289,-0.437100777424734,3.15,437.537116529903,0.466666666666667,16414.1969230112,3,7,195.822034698671,-15.9896334556949,1.8,3
416.500280668046,0.35,11448.1638185833,6,10.5,530.347971601992,7.84103747053099,1.26,215.669555576289,0.35,3145.63553661404,3,12.1333333333333,69.8909215084626,-0.29846909149048,1.575,3
203.519818428484,0.233333333333333,13599.4053351379,5,7.11666666666667,272.619419250957,21.5760396702036,2.52,351.873538581763,1.4,8645.93295684243,5,11.4333333333333,43.6882211521147,1.69158218547769,1.26,3
398.825957381839,0.583333333333333,27211.5248165432,3,11.9,361.303224311384,18.072967910918,1.575,402.948931235887,0.466666666666667,10987.0581437479,4,10.85,200.503453271576,8.70693557952587,1.8,3
477.488629818565,0.233333333333333,21523.5165216186,4,11.9,610.344204397845,-11.9416193412548,1.8,310.843646898954,0.35,11452.4483936705,1,12.6,270.810405978761,-14.555812242128,2.52,3
640.40341832088,0.35,17303.0056838922,2,10.6166666666667,256.893551100974,17.6065924304522,1.575,406.796968977427,0.466666666666667,14334.0614616757,3,12.6,314.851371295212,1.63910511525376,2.1,3
690.232778683592,0.233333333333333,18743.4149112063,3,12.6,741.576407035481,-3.48768507591423,0.9,435.990641949988,0.35,12830.8821320793,2,12.6,311.104714744995,-2.33238737182506,2.52,3
472.3021774688,0.233333333333333,15126.7357074895,3,12.6,113.909531810726,-0.155483924649412,2.1,240.204442045831,0.35,7708.95695243341,3,9.21666666666667,38.6777833793567,-6.21201234710547,3.15,3
595.624901600905,6.3,20002.4230381467,5,7.7,593.538772901952,23.5127408585608,2.52,261.964689658606,0.233333333333333,5604.45988144073,3,9.33333333333333,73.3387278024667,3.46351034206497,1.575,3
306.920660078056,9.45,12786.5064228923,3,8.4,201.960167202899,24.0611798911808,2.52,455.872915856504,1.28333333333333,16659.3034461556,2,12.6,201.911602122474,-3.93993263465468,3.15,3
756.62775285987,0.233333333333333,15050.9885955199,4,8.63333333333333,1047.72999621475,-2.61950090126539,3.15,341.23401678349,0.35,7354.23527215777,3,12.0166666666667,334.069773801767,2.04559871618913,3.15,3
376.243943602693,0.35,21208.9819609662,1,12.6,321.951985697525,2.46774813550088,1.4,321.875141745388,0.816666666666667,10008.0489203356,1,12.4833333333333,92.1441292510095,-17.3360396823899,2.52,3
559.767760448421,0.466666666666667,17432.6339721318,3,12.3666666666667,596.243400111789,-2.88913900803915,3.15,361.628411113701,0.466666666666667,10913.9606412152,3,12.3666666666667,277.507344157191,-5.25760539982211,2.1,3
195.229817883986,0.35,4901.37823077583,3,7.81666666666667,-46.1002452388184,2.99666934014307,2.52,370.698803281189,0.466666666666667,11985.9152969826,2,8.51666666666667,90.9727241549875,-9.79995386971529,1.26,3
558.468471711852,0.35,17726.679271851,3,9.8,567.898443547862,7.77773233609134,1.575,276.957032722389,0.35,5209.06736191981,5,12.3666666666667,135.662875786447,1.97365346946091,1.26,3
488.713011329875,0.233333333333333,14749.1595610335,3,10.5,562.347369548837,9.56296771227035,2.1,244.481886294159,0.35,7279.07343690116,1,12.6,111.479820488989,11.3650291119974,2.52,3
547.009144351247,0.35,18431.811060159,3,11.6666666666667,602.457890462805,-2.09156987868835,2.52,311.860298417724,0.35,8228.40954336697,2,11.3166666666667,208.798408764337,-8.73589555220988,1.4,3
372.290438969278,0.35,17533.6715909694,4,11.7833333333333,472.953418549104,8.8088276203102,2.1,379.257908583684,0.466666666666667,17751.8619282374,1,12.6,294.046707174736,-115.645635399746,2.1,3
277.60247325234,0.35,8853.43420618245,3,10.6166666666667,130.228521555828,0.250962521367822,2.1,236.882764162596,7.11666666666667,8313.1264690961,4,8.63333333333333,31.1449928882278,2.56798909025481,2.1,3
482.637108851381,0.35,23763.1935717473,3,12.6,522.28427062437,5.87304991049609,2.52,422.531722436992,0.466666666666667,12909.0351828142,1,12.6,207.855628420534,-9.23401658155651,2.52,3
381.11397913783,0.35,24183.4621553221,2,10.7333333333333,471.288380927019,35.9509080683314,1.8,321.706052685654,0.466666666666667,12478.6057754704,3,9.68333333333333,67.5150857627331,17.0778139468358,2.52,3
302.232197980886,1.63333333333333,14888.5957213217,0,12.3666666666667,32.4296657872691,-43.1662542356215,12.6,246.265899431492,0.35,9424.4224326547,0,12.25,0.49135373367382,0,12.6,3
498.849881214859,0.35,14103.3654132685,7,5.83333333333333,494.127058555472,11.5282122979686,1.4,358.884203323879,0.35,23541.0273902935,6,1.75,192.040945924976,-0.701234635685554,1.4,3
328.966245628206,0.35,14647.4528885962,5,12.25,289.400475494207,5.71238453690159,1.26,353.956383205686,0.583333333333333,9243.66891490966,2,12.6,139.997992852943,-3.82253526303302,1.8,3
519.644819514679,0.233333333333333,23012.7213266713,5,10.7333333333333,790.860905440493,23.2643071006639,2.52,279.741288598998,0.35,10680.0681237549,4,12.6,258.06552489573,5.92564898339736,1.8,3
335.270167381704,0.35,12274.540433331,5,5.95,399.345440449548,19.0495849180781,1.8,369.307299623625,0.466666666666667,12523.4141155719,5,7,169.160115093793,-1.00088238875687,3.15,3
427.615807382001,0.233333333333333,11206.6429325772,5,11.55,616.681925592109,1.6035876093085,3.15,407.359620614622,0.35,8725.82863309493,2,12.1333333333333,287.302577583927,-3.33153279584399,2.1,3
306.112081228234,0.233333333333333,16135.8372190774,7,7.93333333333333,343.667738695635,15.5651227076232,1.8,319.103815172813,0.35,9126.80195420603,4,9.56666666666667,84.6397168790907,2.02604731749555,1.8,3
447.514798047894,0.35,18066.4861814335,7,10.85,422.743922535102,17.2664480126632,1.4,368.36182043653,0.35,9703.40355399895,7,8.86666666666667,123.61463206151,0.477392560376773,1.14545454545455,3
443.200495147684,0.7,12885.4460268397,4,8.51666666666667,63.4944850176449,8.21178532978131,3.15,372.175907024497,0.933333333333333,11527.3771442272,5,4.43333333333333,124.698169755714,-6.55111567192312,2.1,3
569.741666361075,0.35,23438.7547448174,1,10.6166666666667,4.25675973419864,-36.4715474284952,1.26,272.7360375232,0.35,7292.75742711717,1,11.0833333333333,209.0548544565,-11.0955385834968,1.4,3
490.619041846611,0.35,22874.3889488561,2,11.7833333333333,597.928669380031,27.5389278463638,2.52,388.925653955814,0.466666666666667,10177.8898926495,2,12.6,228.859047817278,-0.459219439024537,2.52,3
410.842880041539,0.35,17232.7755463426,4,11.0833333333333,390.727525977868,8.54731766668319,1.575,309.667209218246,0.583333333333333,12504.2357823941,4,6.06666666666667,111.554230993883,-9.05098787100692,2.52,3
626.052319249803,0.466666666666667,25857.2251811021,3,12.6,736.966039692291,10.1719005078609,1.8,464.027905477873,0.816666666666667,14730.0032990831,1,12.6,35.5945512342706,-15.1074430297404,1.8,3
642.850092562595,0.233333333333333,14564.8602965563,5,6.76666666666667,690.597738057661,3.74493812824103,2.52,405.159862008628,0.35,7052.42301490949,4,10.3833333333333,192.75961538242,-0.925272424288553,2.52,3
243.163451862773,0.233333333333333,6422.70076858885,4,10.3833333333333,376.36465106858,-7.11917637114877,2.52,218.130398898356,0.233333333333333,5383.33345248477,3,11.55,14.7509743630637,-7.32586076962508,1.8,3
517.240549054334,0.233333333333333,31759.9451336659,4,11.55,728.70709970816,33.6240784006494,3.15,306.893307191823,0.35,13884.5706287407,4,9.1,266.760893342426,18.6213678948732,2.1,3
721.681032544049,0.233333333333333,19539.1024405646,2,11.6666666666667,1033.86381115881,6.13848596883553,2.52,454.368540971917,0.233333333333333,11352.9079438171,2,12.6,98.2775097471715,-3.90238464883326,2.52,3
563.674560539898,0.233333333333333,19489.3182309444,4,12.3666666666667,854.019199525522,9.70690341233434,1.8,417.818665607605,0.35,14479.8725233525,1,12.6,310.780911833996,-1.42166434098506,1.575,3
441.988827828593,0.35,13368.391544582,1,1.75,541.525838024576,-4.88413166601436,3.15,327.907388580231,0.466666666666667,6676.16469197872,3,9.21666666666667,165.81564603937,-6.320739395633,2.1,3
617.820293437438,0.35,17195.9156193187,5,6.53333333333333,694.286287855692,9.25069821816646,2.52,532.794602220307,0.466666666666667,21167.2108686404,4,5.13333333333333,-15.7373783774362,-5.66167918545443,2.52,3
592.758472484548,0.233333333333333,16658.8522984558,3,9.68333333333333,798.868309620888,-5.87856113728376,2.52,231.585306642463,0.35,5418.82645482638,3,12.6,143.997636996035,-2.55766711068856,3.15,3
365.957589390531,0.35,6917.453966687,2,10.5,443.192547006943,2.27965988452105,3.15,618.35770853961,0.466666666666667,15863.9232816318,2,7.11666666666667,360.975352785732,-10.578440391909,1.26,3
451.272139690901,0.233333333333333,37385.5784555575,7,1.28333333333333,169.54338821152,-9.39487564085738,1.4,270.519561046808,2.21666666666667,6024.88890693265,6,9.33333333333333,54.6705071333007,-0.985130503640605,1.4,3
243.58486047646,0.35,7369.7756348144,5,11.6666666666667,271.285903016345,4.72068643975714,1.575,263.881035704262,0.233333333333333,19289.2462699848,6,2.8,91.1757234212536,-2.25076576859165,1.575,3
406.35238227496,0.233333333333333,15396.3129822526,6,12.6,550.711430100182,-3.20845551741911,1.575,337.951461332864,0.35,12574.1040463369,1,12.6,233.678643983211,-8.52865396246772,2.52,3
571.675713645008,0.7,30975.5985441766,1,12.6,587.740869967058,5.43381190237735,1.575,497.956653444983,0.816666666666667,25501.7047430333,2,12.6,347.612905310513,-1.55511970178711,2.52,3
550.974934865839,0.35,19674.251181874,3,10.6166666666667,694.120722273455,7.88273063922146,2.52,357.476542743977,0.466666666666667,14707.8299253936,1,12.6,279.077523036505,-9.1945387094857,2.1,3
155.591735431596,0.35,7999.56541842093,7,9.91666666666667,38.9668439039171,3.1282388696659,1.8,270.00474290853,0.466666666666667,7287.52870912057,4,10.2666666666667,17.7509811930232,-7.12588519131433,1.4,3
422.104180309786,0.233333333333333,16598.4450868888,4,12.3666666666667,480.09061795524,6.78953702099141,2.1,312.010758955427,0.35,7190.59588189189,4,12.6,39.2646670667822,0.304967021251272,1.14545454545455,3
605.987782451754,0.35,34068.4387639568,1,12.6,720.46640064621,3.46084935085718,3.15,323.491529016018,0.466666666666667,16727.8126711918,1,12.6,185.321336908295,-11.1162585483434,1.575,3
905.781433324144,0.233333333333333,29745.5935334722,3,3.85,995.520137131483,-12.3933826238267,1.4,408.422134153307,0.233333333333333,13410.8334324463,4,7,415.190523034856,-6.23244877211832,1.575,3
524.060865595868,0.233333333333333,15960.392342233,4,8.16666666666667,856.717745141397,7.76011107802013,3.15,298.066562503873,0.35,7792.24146236881,4,6.3,185.032623192228,-0.315041960049598,3.15,3
300.657485491376,0.233333333333333,13462.8779111841,5,10.2666666666667,404.688711617901,5.897541822997,1.8,231.761791893747,0.35,7539.60228996079,4,8.86666666666667,101.451436882171,-4.52038120147807,1.4,3
499.768911373946,0.35,18813.3255384836,3,9.45,124.662515159703,19.2472574082065,1.575,547.237008100913,0.466666666666667,17617.3327021865,6,9.45,15.0004955083983,8.05341011683832,1.4,3
183.428855153202,0.35,8720.77323952573,4,9.21666666666667,265.530730248715,6.15510885095302,3.15,146.018745239459,0.583333333333333,5455.04803898089,3,11.7833333333333,60.3795274470339,-0.861177105795484,1.575,3
527.263605265599,0.35,15377.9957878053,3,11.0833333333333,606.764420393282,9.87230506753864,2.1,394.85724846377,0.466666666666667,6145.38960831627,4,9.56666666666667,271.367606413001,-4.20678890649429,2.1,3
357.160469437878,0.35,20681.2241495857,2,11.9,531.339398422048,8.34504072050276,2.52,191.292912648173,0.35,6581.51807574117,2,12.25,108.694369066301,-2.57470367272225,1.4,3
535.743464154276,0.233333333333333,16619.3721889459,2,11.4333333333333,727.783832172239,14.5349917862066,3.15,475.441415686867,0.35,7552.26018278119,3,11.0833333333333,320.12007651595,-2.96529132505046,1.26,3
379.254423946213,0.233333333333333,18415.2043950576,6,10.7333333333333,444.089897658053,19.5065770505694,1.575,219.742520709617,0.35,8868.63287345666,1,11.3166666666667,27.8200766070374,-15.504322695088,1.8,3
492.433373936735,1.51666666666667,18063.1144500413,4,7.23333333333333,676.001310414152,-24.4274626229292,1.575,221.849926204785,0.233333333333333,8747.54321262834,2,12.1333333333333,172.403106278903,-1.87431707947338,1.26,3
369.820952597792,0.35,10871.9831751365,5,11.2,464.822150960054,2.38899680092779,2.1,229.62121397627,0.7,6394.7328456411,5,6.76666666666667,88.2097959553145,-3.77008778260555,3.15,3
444.968999636904,0.233333333333333,29691.8958196989,3,12.6,624.969745462921,17.5630977054039,1.8,296.332491044778,0.35,15237.0944353748,1,12.6,73.630994508174,-16.1098948134673,1.26,3
517.564101585508,0.35,16946.7443922533,4,7.11666666666667,418.385829720833,-19.7695892888002,2.1,287.332985553805,0.583333333333333,5712.45000509106,2,11.3166666666667,163.199092882235,-6.1810574022073,2.1,3
451.441705639719,0.233333333333333,12891.9317765291,3,3.26666666666667,606.50184175539,-12.0541265555985,2.52,254.616900666168,0.35,6531.78946230899,3,9.8,171.469278560919,-4.55073895183765,1.4,3
327.802540591947,0.233333333333333,7735.40242896412,5,7.7,378.019425949282,-2.50963965359232,1.05,385.906327404836,0.35,13545.1819154003,3,7.23333333333333,261.5744785564,-10.1905008922484,2.52,3
374.828555742175,0.35,13745.844619631,2,7,516.401959540175,-29.9819379098008,1.26,264.668517674234,1.51666666666667,11180.7651701253,2,8.75,135.137677710823,-20.8017914314824,1.4,3
820.238713710309,0.35,18446.6987536017,1,6.3,1120.28036542375,1.6749176180218,1.8,492.546602176124,0.35,13221.7628514573,4,7.58333333333333,456.401861034007,-0.305203490302396,2.52,3
392.388158007118,0.233333333333333,10353.3563586627,4,7.7,384.218873957581,-0.269178850071352,2.52,268.317792476969,4.43333333333333,6206.81028453786,4,10.0333333333333,149.219697977975,-0.817999683643328,2.1,3
353.331156942477,0.35,16223.1523047921,4,11.55,419.200922587205,5.28490601952263,3.15,244.294270983002,0.466666666666667,5307.15404002673,7,9.45,100.691308640703,-1.930894514051,1.575,3
381.009876552086,0.35,13222.5526565174,5,10.7333333333333,362.417079970781,-9.57193454562795,2.52,218.015866471463,0.35,7065.13156638794,3,7,18.9734356144029,-6.55686895191132,2.52,3
510.581386215153,0.35,16052.32562197,7,11.7833333333333,747.323648368554,2.5893817984544,1.575,328.287958238326,0.466666666666667,6914.53463505653,4,12.3666666666667,152.173227730681,-3.29634626238646,2.1,3
420.617310948035,0.233333333333333,9011.14599988385,4,9.68333333333333,619.257478336971,-2.80442685328036,1.8,343.575475757221,1.51666666666667,5283.86659091017,4,12.3666666666667,166.104062104328,-4.31664681886061,1.8,3
272.174468061595,1.51666666666667,11091.546625334,5,10.9666666666667,216.229815532845,2.86247932968564,1.8,466.020259286617,1.86666666666667,18691.9632950692,5,7.23333333333333,84.3488105939567,-9.80797453120824,2.52,3
579.995560383541,4.2,25290.459676281,4,10.9666666666667,303.07690151327,11.5638404440673,1.8,222.505596735568,0.35,6111.4352477046,3,10.0333333333333,49.2406840372967,5.09967686695818,1.8,3
431.519821173984,0.466666666666667,13175.4971613429,5,2.56666666666667,404.975726463852,-9.87301377016775,1.8,375.398555273013,0.7,22595.8584719419,4,2.56666666666667,108.267949517811,-10.790970267666,1.8,3
457.133342718477,0.233333333333333,13383.3241000448,3,8.63333333333333,260.462789427818,3.25483153981585,3.15,364.344309361619,0.233333333333333,10615.097575982,3,10.15,240.438805123954,-3.87404356630327,1.575,3
289.228264381748,0.35,11992.2466776516,5,11.3166666666667,244.776801418388,7.91433772844034,1.8,247.044818782815,1.51666666666667,5209.28387325824,5,12.3666666666667,20.4204267096057,-3.38418161797234,1.8,3
893.176045503587,0.233333333333333,27303.2470354953,3,11.9,1332.92905511774,-8.49643868157437,2.1,507.352588437971,0.35,14388.649808554,3,12.6,372.993203518246,-3.47047520765912,2.1,3
233.99343651325,0.466666666666667,7128.70854338368,4,9.21666666666667,203.114324327706,3.31033835639908,2.1,317.366354724595,3.03333333333333,10440.5127913044,3,6.88333333333333,-37.114936470369,-17.8110551582569,2.1,3
535.360693612619,0.233333333333333,16805.6339160442,3,12.3666666666667,804.412562797615,5.26165995214692,1.575,279.544988635249,0.35,9951.67016852439,5,12.6,157.420975488548,-0.316874721020134,1.575,3
646.50753808398,0.233333333333333,15359.7463890641,5,9.8,770.403420766972,-0.969368902468606,1.8,501.544708349546,0.35,11541.9132695767,1,12.1333333333333,228.988691942445,-13.0349097250441,2.52,3
793.206934453412,0.35,14770.2256338482,2,8.98333333333333,981.284173642453,-9.06278177643745,2.52,334.224111804979,0.583333333333333,6492.34165372335,4,11.55,195.551672469586,-5.96953501806474,1.26,3
510.462729081203,0.233333333333333,13561.1915364553,2,11.9,748.826487335725,-12.1586235255082,1.4,325.474989982541,0.35,13116.8096440069,2,12.6,227.375684180197,-5.96757539189641,2.52,3
344.291338593679,12.6,9954.77610096344,5,7.35,405.780928298122,12.0538914259761,3.15,258.823687034595,0.233333333333333,7077.73662566036,4,9.91666666666667,144.915296186977,1.00042569689517,3.15,3
421.984759402915,0.233333333333333,12510.4568255825,6,11.6666666666667,147.809956921753,-0.296381593023302,2.1,286.301506576483,0.35,6213.57519318604,2,9.8,69.6785753534595,-1.8246600154656,2.1,3
507.671860619885,0.35,17958.5887287763,1,12.6,622.650456107245,0.421008530132327,1.8,304.738839667395,0.35,12946.58129051,2,12.6,207.616419344023,-3.48468301141244,2.52,3
527.089380764155,0.35,17507.2441981768,2,12.25,3.56715114667633,-6.50263951510606,3.15,332.824242932792,0.35,8614.5325705592,4,8.86666666666667,210.413817004658,-5.97804779804579,3.15,3
513.277921092352,0.233333333333333,17486.4196863111,2,8.05,580.288103025199,-6.12392902416929,3.15,249.128460454571,0.233333333333333,8164.48530977089,2,9.56666666666667,94.8769172144912,-5.58441448621114,1.4,3
307.687738509117,1.05,11810.7109123967,4,9.21666666666667,148.08404040843,-1.03065327938562,2.1,245.685781692097,0.7,5992.87550602883,4,9.56666666666667,34.6633213541454,-2.85642015083184,2.52,3
581.825656946703,0.35,21431.2153224591,5,9.1,158.961314362856,19.2895708905638,3.15,225.645272652137,0.466666666666667,7693.6470398638,4,7.93333333333333,140.228917859614,-1.03260549470682,3.15,3
572.071020272091,0.233333333333333,35459.7208296738,1,12.1333333333333,747.025763505151,29.0943547104779,2.1,349.022945688971,0.35,16580.1998698606,2,12.6,251.959632430616,6.54911330696091,2.52,3
524.192815453732,0.233333333333333,20261.8275916862,5,10.7333333333333,514.741362521158,6.17012634488395,1.8,353.444482885079,3.96666666666667,16087.0139201727,2,10.3833333333333,192.535643570987,16.1268386570979,1.8,3
340.760946942859,0.35,8677.70354591826,6,8.51666666666667,306.284136010512,-1.16372683833255,1.14545454545455,339.209929646412,0.35,9070.78875453372,5,7,167.689564699889,-3.52516850820274,1.4,3
413.490109652674,0.233333333333333,12995.4856538225,3,10.85,208.624014204942,-1.07989684482865,1.8,259.259533173047,0.233333333333333,6101.89484812777,5,11.6666666666667,165.944325720125,1.81073373122665,3.15,3
212.985816992625,0.35,22427.2389388434,1,11.7833333333333,299.070174638159,20.3879412664584,2.52,404.773347261847,0.816666666666667,19876.9335044075,1,12.3666666666667,110.205338772504,-15.3966988235428,1.575,3
216.359042476789,0.35,10189.7576113936,1,11.3166666666667,155.975924677892,14.5389904091996,1.4,422.613586698045,0.466666666666667,7144.2749099398,3,12.3666666666667,108.834297215872,0.421257940366352,2.52,3
533.080063295298,0.233333333333333,29925.1816934123,2,12.6,819.669502636738,-24.4676055345328,2.1,293.814674433348,0.35,22216.4338941727,1,12.6,243.479960729499,-7.77683273158233,2.1,3
363.703131243424,0.466666666666667,13832.7649670428,7,7.93333333333333,67.143772602103,-10.4546194011332,0.969230769230769,394.856799394417,0.466666666666667,8588.31873505308,2,11.7833333333333,93.7570065470372,-17.330156639003,1.575,3
311.345124010838,0.35,14328.2654184655,4,10.2666666666667,322.15894560246,-5.58383616291019,1.8,277.204480885924,0.35,7234.10566467404,4,9.91666666666667,39.6089253428632,-11.8917300541155,2.52,3
536.842300064953,0.35,16932.1671807518,5,8.98333333333333,119.896961440367,13.4389841623522,1.4,366.155128962363,4.55,13788.4892652067,6,8.05,113.266894939965,-3.41438512724672,1.4,3
295.208897145242,0.35,19767.5495756354,3,12.6,332.681586241272,7.54576052849368,1.4,234.711927640194,1.4,8352.43514367988,2,12.6,68.7661520109519,-13.9569297533163,2.1,3
222.947723346818,0.466666666666667,8612.39183103298,4,8.51666666666667,314.475646242904,5.00103561580949,2.52,215.173835999045,0.35,6784.15001774117,4,12.0166666666667,88.8585285006444,2.22205061838361,2.52,3
511.693447069543,0.35,19082.038496358,4,12.1333333333333,499.370675903107,10.8488942623649,2.1,304.192761312389,0.35,6014.95803399388,5,12.6,162.554779650897,-0.744696758037274,1.8,3
672.185521823492,0.233333333333333,15861.3702422225,3,11.3166666666667,971.53215749248,10.7038248139173,2.52,313.654579850962,0.35,5898.6730425771,5,12.1333333333333,248.705502996546,-1.5916219533663,2.1,3
239.228677101809,0.466666666666667,11303.2370803867,5,9.33333333333333,294.647330334168,17.2893241801902,1.8,305.847641704742,0.466666666666667,6431.28947083144,4,10.15,179.760423757791,0.0574880384052098,3.15,3
551.706933250683,0.35,12728.0241475527,4,11.55,592.346245371206,-9.39142932521769,2.52,363.329603056327,0.466666666666667,11192.1644454987,3,12.6,248.720460070232,-0.00599304736293373,3.15,3
