RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
648.91237019999,1.05,23056.5859036761,0,12.6,464.767065705262,-7.67688096911142,12.6,576.532112984929,1.28333333333333,27069.4629284346,0,12.6,268.473661959791,-69.6208386284789,12.6,3
995.260321437657,0.466666666666667,32018.9953034416,0,9.45,849.849663364625,-55.6860826675051,12.6,682.567347908223,1.28333333333333,26534.057496558,0,12.6,776.921679997209,-29.989460874455,12.6,3
655.739752516222,0.466666666666667,16681.6940726107,1,12.1333333333333,618.956422846268,-6.53416966969879,2.1,543.983375459967,0.7,21569.1561123619,2,12.6,312.133979604229,-7.50484206405212,3.15,3
1091.18766169268,1.16666666666667,35089.2663808178,1,11.55,1053.70043292983,-48.7725818105313,1.8,789.71392650834,1.4,31713.4564145107,1,12.4833333333333,557.671373418419,-18.826260798297,1.8,3
444.96484258732,0.35,21171.8316430131,1,12.6,619.361254403648,-22.0861537049324,1.8,700.070705364109,0.466666666666667,51311.4035183091,0,12.6,284.270045290866,-34.3316919551216,12.6,3
731.549358972801,0.466666666666667,39631.61451527,1,12.6,853.509216390715,-1.28653494539147,3.15,707.659438150646,1.28333333333333,39808.5357212447,1,12.4833333333333,466.72407451523,7.68905713566893,1.575,3
904.694622408817,0.466666666666667,31230.4246921786,0,9.91666666666667,826.113208664562,-56.199427161474,12.6,588.868052080808,1.28333333333333,24695.2988240954,1,12.6,428.691886686032,-17.4222191275706,1.8,3
680.05817894172,0.35,31030.9715797474,0,5.6,298.381858933525,-68.2870931757791,12.6,464.938035082045,0.466666666666667,19568.1808346112,0,10.9666666666667,183.853945628347,-30.6211119508442,12.6,3
1190.50890508817,0.466666666666667,40920.8827027118,2,10.5,1605.7168470553,-34.8755359610323,3.15,1001.27160475809,1.86666666666667,51240.7692098969,3,11.0833333333333,647.130502045498,41.0961253817141,2.52,3
328.583182575515,0.35,12986.2208509167,1,11.3166666666667,191.966941524198,-14.2289901741179,2.52,529.151316337867,1.51666666666667,16182.0715797749,1,11.55,103.808758416835,-17.4817394954219,2.1,3
833.619684442595,0.933333333333333,21601.8589415413,1,7.93333333333333,14.5874340729771,-36.61108873657,3.15,979.927959786539,1.75,33404.9910994135,2,12.4833333333333,673.762124870409,-20.1339385480317,3.15,3
628.177175824702,0.583333333333333,22346.0452236051,1,8.86666666666667,784.280181030627,-46.4088170809888,2.52,463.29047352156,1.05,15609.4854941673,1,10.0333333333333,412.269646094582,-22.782267792676,2.52,3
778.217250292083,0.933333333333333,24290.0554738184,2,7.81666666666667,798.065937502624,-53.9411638317839,1.4,688.985417763102,1.4,22780.3932022939,0,11.9,384.018450793148,-28.9516829712731,12.6,3
924.285901418865,0.816666666666667,35409.5631016201,0,12.25,1569.64726124764,-46.2809606827008,12.6,792.571955226451,1.51666666666667,38189.3617814119,0,12.4833333333333,773.121062776909,-23.2739569228549,12.6,3
908.560809995694,0.35,41681.1318615928,4,11.7833333333333,1116.49563159094,-21.4140966287241,3.15,1013.48535983801,1.75,48011.8205200866,4,12.6,641.159761245008,0.660777263898297,3.15,3
990.387247268998,0.933333333333333,27500.1201772232,0,7.46666666666667,766.676102736092,-54.7513786130067,12.6,579.850457132836,1.16666666666667,19177.4161087517,0,11.0833333333333,289.164514525278,-33.0497466370298,12.6,3
910.900504005162,0.7,32199.0088372849,0,8.75,747.110707301006,-56.2985061785499,12.6,643.171338806088,1.51666666666667,25361.1210377847,2,12.4833333333333,559.946190654717,-21.8296365057721,1.26,3
739.149573279458,0.466666666666667,23877.9506815005,0,11.6666666666667,1358.28778922734,-35.9004345676458,12.6,892.490588805378,1.28333333333333,29750.2414227857,0,12.6,906.191277191178,-30.7247364803419,12.6,3
854.788919253604,0.933333333333333,22543.2481704483,0,8.16666666666667,553.473990987477,-38.3187886236191,12.6,660.297265181787,1.4,20900.8757477764,0,11.55,387.604026758966,-27.1533003738915,12.6,3
555.450465851975,0.466666666666667,15972.7517366751,1,10.0333333333333,647.249206521905,-20.2253198525677,3.15,745.906265409746,1.75,19510.550298101,0,12.1333333333333,285.654467823137,-18.5307287218341,12.6,3
1263.13479551389,0.466666666666667,36923.8436409596,2,9.1,1559.58292271359,-55.4894240109116,2.52,964.770059006528,1.4,29837.5396598964,1,12.0166666666667,609.865194404818,-23.8347127414708,0.969230769230769,3
729.006731866342,0.466666666666667,17784.4194766246,0,10.85,288.939238847773,-19.7741513622395,6.3,502.270723600719,1.16666666666667,18431.8879243887,0,12.6,431.132021588093,-16.8767828214184,6.3,3
569.269981210646,0.7,17049.6893714759,0,11.3166666666667,735.022008266182,-23.7268887519573,12.6,669.367191620068,0.816666666666667,21604.1730784194,3,12.6,363.381716205599,3.29054430126449,1.8,3
828.043292600026,0.7,23060.8209881843,3,7.35,1006.64365739467,-36.2785130030262,2.1,946.6909893292,1.4,22382.451100681,0,8.4,437.79071570975,-32.6139365785637,12.6,3
1043.18658545559,0.933333333333333,32258.2349139705,1,9.8,1166.45196685143,-49.6489564001675,2.1,766.665354804753,1.28333333333333,22732.3257317149,0,10.9666666666667,605.854323465144,-28.8570048645498,12.6,3
570.582061153691,0.466666666666667,23370.1438088989,1,11.2,776.542765352879,-24.7658109837406,3.15,633.321291366945,1.51666666666667,28428.1205918394,0,12.4833333333333,327.139754808908,-12.9445423114629,6.3,3
609.489922177347,1.05,35447.243739851,1,12.6,568.971183528873,-0.118722944063304,2.52,753.145439527914,1.16666666666667,43452.298550097,2,12.6,414.744531693668,11.2284735241557,2.52,3
770.291995762132,0.466666666666667,38237.5761398696,1,12.6,900.629379819114,-21.26679662505,3.15,786.332332953915,1.4,34281.6620974605,1,12.6,508.424150971033,-11.8121061779815,3.15,3
663.248831731631,1.05,21261.3241249869,2,10.15,457.986837618739,-26.3369736595715,3.15,816.536500786458,1.16666666666667,39303.7499942199,1,12.6,491.999417837437,-8.04096452688584,2.52,3
1054.2274450339,0.466666666666667,37043.7099601955,0,8.28333333333333,773.274779941131,-73.8160699592123,12.6,860.169236584556,1.51666666666667,32865.4174716686,0,12.4833333333333,462.198339872144,-38.0502137554694,12.6,3
952.913979093926,0.583333333333333,37823.2157781118,0,12.4833333333333,1605.89714905921,-41.0912684372628,12.6,741.324118303329,1.4,27793.227753782,1,12.3666666666667,498.38767408536,-21.7487571507049,1.4,3
666.505088417047,1.05,21674.780812594,1,10.85,821.206910156083,-27.7532867958148,3.15,537.909328335305,1.28333333333333,19567.4659536655,0,12.6,334.597015419746,-12.8797852905159,6.3,3
686.337660197518,0.816666666666667,23290.3503093408,3,12.1333333333333,794.721323504,-22.2983806510401,3.15,691.775941148053,1.4,35268.9270092989,2,12.6,481.763739634379,-0.527011531903582,3.15,3
888.353341472062,0.933333333333333,25119.3578018141,1,8.05,926.057827426699,-40.2740664969586,1.8,846.703427796924,1.16666666666667,23265.1465501786,1,10.7333333333333,561.480179409346,-30.2679996238487,1.8,3
876.719801567085,0.35,40494.2221545313,1,12.6,1296.90100113943,-29.5512987095927,2.1,785.219333033861,1.4,30511.8895658496,0,12.6,702.80354660449,-30.0913277589625,12.6,3
828.060505589793,0.466666666666667,26326.0268504887,0,8.63333333333333,533.42467759927,-52.9411797189197,12.6,630.338900013909,1.75,22066.5993429043,0,12.6,597.206618148416,-23.4371289146272,12.6,3
798.746421061845,1.05,29179.8064221887,1,8.86666666666667,803.982740950021,-61.6881033326802,1.575,640.838215185936,1.4,25309.0499890097,2,10.2666666666667,432.973792486041,-43.5795680949452,1.575,3
749.511106400499,0.466666666666667,14734.164697994,1,4.66666666666667,282.784331737212,-22.7734644637852,1.575,435.087327171184,1.4,12603.8250985585,3,12.6,299.317183344065,-2.66276846568567,1.575,3
859.791622660717,0.7,32603.5821092923,0,12.6,378.21849820872,-18.9551245239787,12.6,641.852177851935,1.16666666666667,33200.9248298454,1,12.6,440.835950760484,6.54898840020613,2.52,3
675.501396651943,0.35,16322.2425108278,2,9.1,766.437687754744,-28.3303698764368,2.1,522.821372182229,1.05,12901.0557133991,3,12.25,340.824262844136,-5.65089553812683,3.15,3
1056.36145876702,0.466666666666667,53251.9949931895,0,12.4833333333333,923.422105364977,-52.901264993228,12.6,892.001924463695,1.63333333333333,44112.9358027299,0,12.6,843.889242344667,-28.6525600512466,12.6,3
1055.4865410497,0.466666666666667,33014.8539870546,1,7,1205.09360164731,-59.774440817941,2.52,748.151149577187,1.4,26361.7313169122,1,12.4833333333333,602.857786356993,-23.3955047708493,2.52,3
909.571334839004,0.933333333333333,27888.6938653965,0,11.7833333333333,674.01581780127,-31.4939102814996,12.6,532.983727898716,1.05,18799.4972986824,0,12.6,296.902395422373,-10.6651773551865,6.3,3
825.080486319054,0.466666666666667,26376.4972188395,1,11.7833333333333,1036.04142925915,-33.4867696398226,2.52,644.27536902231,1.4,26609.6290797903,2,12.6,493.635000535021,1.8277279031545,2.1,3
1003.80304037337,1.4,34542.5115439208,2,12.1333333333333,770.767518703511,-32.7992945590075,2.1,781.443216586296,1.51666666666667,35838.8352151955,2,12.6,441.53988625116,-4.03260780494238,2.1,3
966.739181014231,0.7,37463.4876741208,0,12.6,600.934693567449,-32.3462852687958,12.6,713.899285271273,1.4,23932.5138610373,0,12.25,375.646200602579,-23.3270222982283,12.6,3
1258.71705369577,0.583333333333333,47018.1185394831,1,12.6,1644.54435623617,-47.8660687693944,1.575,822.450495232694,0.933333333333333,43685.9747568155,1,12.6,744.463513879169,-6.87959004875855,3.15,3
596.060071835085,1.05,24167.6797488259,2,12.3666666666667,648.460682551933,-7.79245956705552,3.15,588.487632413858,1.51666666666667,27377.1115079082,1,12.6,400.32867017451,9.29240723352581,3.15,3
1042.86138734337,0.466666666666667,27188.2792958659,2,9.91666666666667,1456.61246595074,-32.5732230055349,2.1,833.991912507129,1.28333333333333,34177.3544008859,2,12.6,894.141800981871,-9.12683499144194,3.15,3
886.994187082072,1.16666666666667,36906.6912767433,2,12.4833333333333,862.269130312048,-30.58338907523,2.52,998.76691688967,1.4,45533.3768409693,0,12.6,560.853051494561,-23.4864019690223,6.3,3
982.40213994107,0.7,51202.0552933525,0,12.6,1582.26155520193,-32.6438859419831,6.3,940.683681522179,1.4,45883.8093969926,0,12.6,980.703107297156,-31.3786758374452,6.3,3
1112.34999395103,0.933333333333333,38475.231456029,3,10.85,964.259035435053,-49.6635339258214,1.14545454545455,1037.97651933895,1.28333333333333,53513.5930144542,2,11.7833333333333,820.350292421437,-36.3616743026083,1.14545454545455,3
609.827199580285,0.35,13786.3393124171,0,9.45,416.694665132242,-21.5277846281196,12.6,592.131578561773,0.466666666666667,20206.618517501,2,7.93333333333333,384.943420970851,-31.4030566384595,1.8,3
797.409792470353,0.466666666666667,33696.018485067,0,12.6,634.930915293678,-24.6454752965391,6.3,567.917717966913,1.4,21998.8504995589,1,12.6,375.137219793171,-6.50692153138277,3.15,3
974.764551019681,0.583333333333333,25677.6744521482,0,10.3833333333333,1399.5297948848,-40.0964342441627,12.6,544.229900800533,0.7,27244.7068066283,0,12.6,231.044901557645,-9.50722915585367,6.3,3
834.476975357785,1.28333333333333,23424.8526760633,0,10.5,436.056118422166,-37.2317607949116,12.6,853.546986388725,1.4,32571.5230509052,2,11.7833333333333,449.901037175824,-47.5164701321119,2.52,3
996.034648565178,0.466666666666667,29306.9553573643,0,7.11666666666667,664.794713998031,-50.3481163814687,12.6,671.410833143795,1.05,18047.4582606902,0,10.15,349.014286599132,-24.0416328255646,12.6,3
1100.77160044831,1.75,38495.0880679236,1,10.85,960.49741385629,-53.2155957246227,1.8,791.174592006367,1.98333333333333,33422.3535242233,0,11.7833333333333,747.414254970358,-26.0034578783076,12.6,3
635.662108320203,1.05,16476.9829944763,0,6.41666666666667,533.922839824505,-31.8782191279991,12.6,723.931511141906,1.28333333333333,18572.8549316189,1,12.25,598.755488739289,-16.0896835508239,2.1,3
982.207593547963,0.466666666666667,39825.7768602794,1,11.7833333333333,1354.8780172641,-42.0465821843423,3.15,758.557575869057,1.63333333333333,33396.8586875755,0,12.4833333333333,340.323716649727,-17.1770371220792,6.3,3
875.498124679479,0.466666666666667,27309.0503195705,0,9.33333333333333,614.135936846902,-49.7824498501212,12.6,753.775195773271,1.4,20014.2317603453,0,9.45,419.96376581667,-35.0323670674411,12.6,3
727.450822508156,1.05,19242.5414978544,2,10.15,461.313260006052,-23.4914798893164,1.4,775.212850437554,1.4,20882.6307971585,1,10.6166666666667,500.973223035909,-29.2600097244871,2.1,3
707.386111248145,0.466666666666667,21274.6316476318,0,9.21666666666667,968.767937196574,-35.9198913905748,12.6,585.259500650086,1.16666666666667,15967.7296629989,1,11.4333333333333,242.411584613756,-19.047455360865,2.1,3
764.173413586989,0.466666666666667,21534.8500190025,0,11.7833333333333,633.544923100474,-30.3435043166984,12.6,569.050553174159,1.05,17107.8494466767,0,12.6,542.146464290549,-12.6427787385334,12.6,3
1073.05954433908,0.583333333333333,25475.5902357563,0,7.58333333333333,731.731329412897,-48.5599099336498,12.6,832.369351125732,1.16666666666667,29286.2915959716,0,12.6,262.223160735237,-26.3077770234541,12.6,3
1133.3741625413,0.933333333333333,39691.5784904503,2,10.7333333333333,932.104867272064,-50.1987211961801,1.8,674.020136659786,1.16666666666667,24438.8667699311,2,12.4833333333333,386.724034633208,-19.9465437035696,1.8,3
926.901195665105,0.7,61247.084806126,0,12.6,499.423495843287,-19.2091507387046,12.6,921.606242958985,1.05,51693.4881100512,0,12.4833333333333,895.391011365386,-20.7266074077398,12.6,3
1159.98379694915,0.466666666666667,34580.355120636,0,7.11666666666667,896.8577747086,-65.0263846724101,12.6,857.002077772331,1.28333333333333,28722.5204781909,0,11.3166666666667,268.809151189716,-41.2051623013179,12.6,3
1088.68070623595,1.28333333333333,33170.3188557252,0,12.0166666666667,874.240819686741,-29.4571748924289,6.3,716.676218151987,1.4,25868.4942425466,0,12.4833333333333,437.224963071693,-10.187091429635,6.3,3
912.177825921653,0.583333333333333,42830.8953017973,0,12.4833333333333,1601.9003716891,-51.3633143903799,12.6,633.832005578424,1.4,33946.1628647609,0,12.6,385.965489441685,-40.9811151147995,12.6,3
1186.36911292567,0.583333333333333,34266.8870352291,0,5.6,2066.73723442007,-78.8907800452867,12.6,998.37268051781,1.51666666666667,37439.5900235436,0,12.0166666666667,1027.03077610364,-47.8423949790142,12.6,3
641.247229479623,0.583333333333333,23214.6357991968,2,3.61666666666667,686.834460539284,-38.6833312379117,2.52,626.354264950967,1.4,24514.6124381405,2,4.66666666666667,450.130799573415,-28.992672949699,2.1,3
1057.12912752012,0.466666666666667,49304.8295610384,1,10.5,1074.03554101935,-64.596100779855,2.52,750.592906731808,1.63333333333333,34070.1438409924,1,12.6,426.049442139067,-36.7983821345759,2.52,3
989.576076045245,0.583333333333333,38417.1968897564,0,12.6,1642.42402710544,-36.4070350676311,12.6,756.264289235492,1.51666666666667,31836.3390135045,0,12.4833333333333,678.265880181713,-30.9356738670958,12.6,3
1547.12652299355,0.466666666666667,48982.2585209261,0,3.03333333333333,1092.5134588045,-85.2353890821877,12.6,896.825111647732,1.4,23556.6671906853,0,5.36666666666667,158.922711456485,-48.2407826046021,12.6,3
1065.03638695098,0.35,41221.6740052351,0,10.85,876.783853535969,-67.0109282585329,12.6,1224.10881308652,1.98333333333333,60228.3853611133,0,12.6,592.790948730049,-40.860804675352,12.6,3
725.053345273595,0.466666666666667,41354.0114529548,0,12.6,645.492473302035,-36.0601613029911,12.6,867.56159243147,1.4,40815.2936274622,0,12.6,467.290395029333,-30.9764410913839,12.6,3
957.179113005698,0.466666666666667,40111.1070771494,1,3.03333333333333,660.059087383742,-43.3589292875678,2.52,1246.73357641074,1.16666666666667,57810.2820691565,3,5.13333333333333,485.143135835057,-86.444389918528,2.1,3
710.338311301357,0.583333333333333,27943.1355965979,2,11.3166666666667,921.674931411381,-27.165500997041,1.8,518.078068552969,1.28333333333333,18359.8710769849,2,11.3166666666667,348.292201441672,-14.9298438374017,2.52,3
1666.12361441331,0.466666666666667,48623.0678509907,0,8.51666666666667,1376.68980708661,-95.2790097269201,12.6,753.349099301996,0.933333333333333,33388.2297166879,0,12.6,876.333203759179,-23.4279813735881,6.3,3
1195.98289997406,0.466666666666667,58050.7769436904,1,11.7833333333333,1689.43874213719,-54.8103780479656,3.15,747.813291732938,1.51666666666667,38646.4064944484,1,12.6,570.419456000589,-24.7866500861555,3.15,3
1172.75751643578,1.28333333333333,44969.8554231139,0,11.3166666666667,1663.38716557876,-60.0730876418463,12.6,910.925361098717,1.28333333333333,39513.5022443576,0,12.4833333333333,815.110000606669,-37.5433139427123,12.6,3
1155.24082718264,0.466666666666667,37223.4717582661,1,5.83333333333333,1385.29482856904,-69.1928611021103,1.575,891.518126670314,1.51666666666667,28270.9989349262,0,12.6,644.238094053338,-35.4713163588511,12.6,3
700.206237964941,0.35,37794.5867836868,1,12.6,968.544474329204,-9.44544542361218,2.52,758.814612813488,0.35,40369.6616082452,1,12.6,594.816690433545,-25.4599596961825,1.26,3
763.244610203097,0.583333333333333,24914.6289869931,2,10.9666666666667,856.704370349846,-30.0715000602756,1.575,476.724643793685,0.583333333333333,26349.7637385725,1,12.6,310.701272760317,-7.90219172660728,1.8,3
707.023268897404,0.583333333333333,18487.8132755754,1,9.91666666666667,904.678432440591,-33.5684074027097,1.8,803.419143680183,1.05,21563.1770388721,1,10.5,633.606839960603,-31.8694834708188,1.8,3
687.553922518604,0.466666666666667,20220.0460031723,0,10.15,545.956267009384,-29.7567880316941,12.6,653.861885136721,1.4,22906.6579412581,0,12.6,342.467202323368,-19.4778183533246,12.6,3
1277.08840893721,0.466666666666667,33377.772964736,0,7.81666666666667,805.338498302485,-63.906872538029,12.6,615.686333015692,0.583333333333333,19737.6481374557,0,12.1333333333333,513.586153687752,-23.5272033816296,12.6,3
956.36510127868,0.466666666666667,26637.0574613142,2,9.56666666666667,1185.25381433175,-28.5784872021765,2.1,475.10921179522,1.4,11047.6096902718,0,9.21666666666667,251.773991965342,-20.0139872681749,12.6,3
576.828671514011,0.466666666666667,24290.5620788122,1,7.23333333333333,549.937127515872,-52.9425255869322,1.26,502.064413491309,1.75,19788.333379422,0,12.6,236.704432868988,-22.1774413294422,12.6,3
718.423734495464,0.466666666666667,21539.6129003017,2,10.0333333333333,910.404559968543,-26.3958725260231,3.15,585.720565039408,1.28333333333333,24415.5908991477,1,12.6,555.059574673676,-16.202744084833,3.15,3
450.743184351073,0.583333333333333,17650.3540178942,1,12.25,459.177348122837,-21.1371876293507,2.1,451.841189494798,1.28333333333333,14288.3968283422,0,12.6,164.981834034677,-14.954268956863,12.6,3
745.185591880543,0.466666666666667,31792.2026561566,0,10.9666666666667,532.238869494153,-42.1965703332812,12.6,616.742017806329,1.4,32750.8716259237,1,12.6,435.960551632983,-15.5954115305194,1.8,3
1005.7818646075,0.35,27571.0630358994,0,9.45,975.490772858726,-51.2274866572658,12.6,775.287299051103,1.16666666666667,21194.5554900026,0,12.25,533.585393078845,-23.3067082129047,12.6,3
962.681415849374,0.466666666666667,29609.6176018825,0,8.75,619.126074422736,-48.1243076069648,12.6,421.858877608495,0.466666666666667,18858.5381460078,2,12.6,334.67874904813,-18.1896500507132,1.8,3
1015.26623197029,0.35,33869.5355457894,1,10.5,1373.80970792185,-53.7022322403946,2.52,531.882037988736,1.16666666666667,22960.3809538041,1,12.6,493.909863236095,-12.3022459718353,3.15,3
1176.07307660903,0.35,39727.2031495912,1,12.6,1538.3352884181,-40.7944462453374,2.1,699.21427254374,1.16666666666667,32818.4497209845,1,12.6,601.866146962491,-10.407801401636,3.15,3
992.269653615613,1.16666666666667,40532.0181973375,1,12.3666666666667,1046.39456303677,-49.2225252334867,2.52,834.569234511965,1.28333333333333,32312.9782811633,1,12.4833333333333,505.302855871294,-32.1941748538929,2.1,3
967.026518478129,0.466666666666667,33557.1132212916,1,7.58333333333333,1411.19387483416,-66.8522641821813,1.8,792.078165016649,1.16666666666667,40795.8894367077,2,12.6,656.701895462002,-4.6623006326981,2.52,3
951.333858846292,0.933333333333333,31964.7190804122,1,6.76666666666667,904.736562049743,-67.6299965054739,2.52,952.351748537428,1.63333333333333,30363.0489339356,0,8.63333333333333,759.68558829779,-56.311710866755,12.6,3
683.855036359397,0.933333333333333,20732.1820761649,2,11.7833333333333,490.716488519648,-21.4442540402804,2.52,770.250437523499,1.51666666666667,27623.8788146709,1,12.6,416.822158116967,-25.5543458891797,2.52,3
979.454170095314,0.466666666666667,34891.4319085623,2,12.6,1375.17486402699,-2.88087799349854,2.52,705.197695348786,1.05,26707.7469745672,1,12.6,627.655060588361,8.59741743422773,2.52,3
1000.6391198406,0.7,33088.3256723574,1,12.3666666666667,1178.3015796547,-33.281510099162,1.4,637.087255152438,0.7,31829.6945038684,1,12.6,564.364076651783,-1.05253751628922,2.52,3
1215.68963535132,1.16666666666667,37661.2555872363,0,9.68333333333333,878.825407400158,-57.9577510513592,12.6,1075.17638732163,1.4,49813.7794464092,0,12.6,718.510007758727,-36.9054692550557,6.3,3
1288.70682072281,1.28333333333333,43474.240748576,0,12.6,1038.3790211014,-45.6465751291821,12.6,1122.65782032506,1.28333333333333,40741.6275611644,2,12.6,636.595601519066,-19.8580702191203,2.52,3
985.874868589333,0.466666666666667,34417.1227557223,0,11.3166666666667,1025.32445013167,-54.598697375778,12.6,717.546294684077,1.16666666666667,29003.1790537476,0,12.6,399.160397537754,-24.6237701354286,12.6,3
583.652822888203,0.35,15869.8147503057,2,9.8,656.192146939969,-19.844724309982,3.15,673.916777768424,1.05,13206.2615595621,2,10.3833333333333,360.80064340696,-15.3755431625009,2.1,3
872.145435919829,0.466666666666667,26083.3364586127,0,10.5,654.241957834323,-42.3993457927753,12.6,710.786427930579,1.28333333333333,23792.954316529,1,12.6,531.278789294924,-22.9646599551098,2.1,3
1147.53468199507,0.466666666666667,46897.8165017554,0,12.6,999.036410283051,-46.9043132155684,12.6,715.929338661688,1.16666666666667,33921.6286465559,1,12.6,733.069421096529,-21.5873254602935,2.1,3
697.698441488473,0.7,28938.0268644181,1,12.6,837.250122977568,-17.4714717114411,2.1,659.522884867588,0.933333333333333,26841.2400137882,1,12.6,465.114641508985,-17.5665560919904,2.1,3
1584.23414422788,0.466666666666667,61159.0045858838,0,12.6,1514.69569031214,-79.0948322130316,12.6,1051.20566706581,1.4,42986.76171579,0,12.6,634.579466279964,-42.2440156368122,12.6,3
618.776010738205,0.933333333333333,19255.7198409053,0,12.6,387.467876365279,-19.5880732230088,12.6,669.517107578703,1.63333333333333,29219.4070486654,1,12.6,406.971163661295,-9.53241491077741,1.4,3
987.036540027231,0.35,35111.8303016875,1,3.61666666666667,1038.11422124957,-32.6992643452899,2.1,717.865517657616,0.466666666666667,21610.8855612878,0,12.4833333333333,449.97330554239,-16.8830484429748,12.6,3
1197.00179751579,0.466666666666667,37115.4453052081,0,12.3666666666667,884.760409464804,-40.8858935718859,6.3,746.60375791364,1.16666666666667,30798.7512084093,1,12.6,702.608952922473,-16.884371205236,3.15,3
1352.56149809962,1.16666666666667,37144.6242475594,1,11.3166666666667,1091.54475788512,-46.9717769366906,2.1,717.557083055661,1.16666666666667,25669.5288016582,0,12.6,327.008804879867,-17.036450378398,12.6,3
1259.41667316985,0.466666666666667,45426.1440627662,0,12.6,1206.16769318068,-39.332325114467,6.3,825.473787787807,1.4,43355.1344883951,0,12.6,467.453692257294,-2.05814225740343,6.3,3
841.389478067426,0.35,26818.3635570449,2,10.0333333333333,1349.29843132562,-41.0558212414619,3.15,660.951690251356,1.4,24533.4847039359,1,11.55,597.585040880329,-27.8722392054136,2.1,3
837.284287623127,0.583333333333333,37123.2141505492,1,12.6,1128.67585607763,-37.4232733257396,1.8,624.485496029871,1.28333333333333,31100.9220663582,0,12.6,457.223818979896,-16.3478200797508,12.6,3
969.346443832659,1.16666666666667,40829.3203968302,1,12.6,0.340828588021358,-21.3337488443731,3.15,684.293908230863,1.28333333333333,35341.4827054549,0,12.6,592.936536360908,-6.37738086862649,4.2,3
1087.04674188186,0.933333333333333,43854.425103251,1,12.6,876.112294091134,-33.2977466275991,3.15,802.471669970763,1.16666666666667,31112.7841065325,1,12.6,605.405698041032,-17.7883374327699,3.15,3
1134.52490869021,0.466666666666667,31332.2027165819,0,8.51666666666667,460.282030706587,-63.7207527321614,12.6,754.998372173287,1.16666666666667,25312.651426418,1,12.6,547.364011440696,-26.6660461218115,2.52,3
905.358468031653,0.466666666666667,21922.2059400719,1,7.7,849.927444380105,-44.9325448740635,1.26,400.532970071265,1.28333333333333,11499.2119429172,0,6.76666666666667,330.812169777403,-18.7007242372843,12.6,3
957.872887157678,0.35,27970.1838591359,0,8.75,914.942552077837,-49.5858261716796,12.6,609.489592345664,0.466666666666667,21947.4029440462,2,12.6,523.539040029141,-16.3415839420071,3.15,3
750.749113354701,0.933333333333333,24855.0318914092,0,8.4,1179.20538293942,-47.8491952181565,12.6,579.080565301576,1.16666666666667,24305.8552528926,0,12.6,372.910882551297,-15.1353522351338,12.6,3
1290.39685793529,0.816666666666667,35859.3341753335,0,11.3166666666667,997.19862834719,-56.2806305873012,12.6,894.782999737974,0.933333333333333,31867.0356573151,1,12.0166666666667,625.019520015862,-42.3187408662549,2.52,3
1273.61175694462,0.933333333333333,38398.3159851266,0,11.3166666666667,986.699965100618,-52.9454747226465,12.6,880.08272996021,1.28333333333333,46449.2586932091,0,12.6,613.829901471465,-0.4981466338272,12.6,3
719.036344023162,0.583333333333333,32874.6419249859,0,12.6,1235.38574224669,-25.0964158443951,12.6,711.556473997015,1.51666666666667,32256.7410123605,1,12.4833333333333,507.421715074437,-12.78772304696,2.52,4
1558.8019474876,0.466666666666667,58516.3713528835,0,12.4833333333333,2794.84913181714,-67.7648320538111,12.6,1049.23544002201,1.28333333333333,37688.3855993161,0,12.6,561.045953352445,-34.6002747176763,12.6,4
1178.64103830896,0.466666666666667,46141.5252869279,2,11.55,1231.33324615012,-36.7428652235841,3.15,878.382406831554,1.05,40821.5212279785,3,11.6666666666667,760.747608404828,-25.3724178891857,3.15,4
755.290620405147,0.466666666666667,35860.8006592429,0,12.1333333333333,613.901807205498,-46.1797770034442,12.6,655.627415210253,0.816666666666667,36438.215995552,0,12.6,259.370335285711,-27.6532756961768,12.6,4
1237.24693597002,1.05,37190.0851983949,0,12.25,931.45240707121,-43.3507784710917,12.6,944.301480847714,1.86666666666667,40957.0792014464,0,12.6,538.075485425769,-22.6167330269154,12.6,4
908.817599501808,0.466666666666667,34045.4855900979,0,12.1333333333333,758.907981585827,-42.6633173115154,12.6,632.306467905875,1.51666666666667,35141.9704458305,1,12.6,450.8710540296,0.14869280728339,2.52,4
689.166684281677,1.16666666666667,24981.7376079805,0,12.6,456.693020266409,-17.8127336630002,12.6,669.156794415996,2.1,27985.1857882399,2,12.6,389.825426217016,-8.47767987505068,1.05,4
857.563592991923,1.28333333333333,30057.4829820266,2,8.98333333333333,475.082774652475,-40.4980076281669,2.1,726.869223591803,1.75,24443.9102601856,2,10.3833333333333,272.507112376124,-35.2518457967612,2.1,4
834.00259935373,0.35,30912.8410739222,0,11.2,593.479929175816,-39.5789513329453,12.6,762.131915053121,1.4,32065.0641412042,0,12.0166666666667,755.930578460548,-30.4285916462984,12.6,4
1097.70075328757,0.583333333333333,42961.1760703062,1,11.6666666666667,1465.12067243317,-43.5014520629993,1.4,797.934835348897,1.63333333333333,38188.4882673507,1,12.4833333333333,599.942670689941,-13.7756003075477,3.15,4
