RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
380.8321782,0.233333333,15556.74371,4,2.683333333,64.33103246,9.818262553,1.575,305.7096601,0.233333333,9699.010542,4,5.483333333,181.5688825,-1.721894409,3.15,TNF1
588.7161943,0.233333333,22845.44669,5,1.75,815.5851384,-2.971810671,1.8,388.8255558,0.233333333,15534.34662,4,2.8,324.7577905,-3.377574599,3.15,TNF1
671.8895938,0.233333333,19375.42741,6,3.5,882.7793289,-8.009338836,1.575,310.7206715,0.35,9384.937733,5,8.05,246.4056402,-8.098678458,2.1,TNF1
664.4931724,0.233333333,21650.01846,6,2.216666667,868.0211699,-6.439651962,1.8,250.5356472,0.35,5244.633094,6,6.183333333,168.8996252,-2.78239243,3.15,TNF1
270.2242004,0.233333333,25752.04217,4,0.35,70.92276925,-3.164755592,2.52,288.6593488,1.866666667,19046.61211,5,3.266666667,74.64683272,-6.282339253,2.52,TNF1
374.6539075,0.233333333,14892.14781,2,0.933333333,547.1554164,2.808899379,1.26,157.9029005,0.233333333,9742.129646,3,3.15,85.42236674,-2.956339482,1.4,TNF1
367.160884,0.233333333,13635.73774,5,3.5,436.0580263,2.245608633,1.8,232.6732317,6.766666667,3209.857188,3,12.25,126.9301166,0.95378204,1.575,TNF1
645.2876604,11.43333333,23186.60513,2,5.133333333,797.1158764,24.7527733,2.52,543.4200122,10.38333333,14142.27641,1,3.966666667,11.22098229,43.24334157,2.52,TNF1
325.4980396,0.35,8355.231777,3,9.1,356.1911532,4.680299716,1.8,379.5779139,0.583333333,9558.824793,2,8.866666667,16.46235768,-5.263287687,2.52,TNF1
328.1010763,0.233333333,20843.73473,3,0.583333333,273.8935811,-5.764530098,2.1,268.7119524,0.233333333,15974.44298,3,4.55,34.61762011,-5.347928655,1.145454545,TNF1
503.9838757,0.35,26586.57632,4,1.166666667,427.4356382,-12.90883448,2.1,249.2996404,0.35,9272.980879,5,7.933333333,52.86517508,-4.305684871,2.52,TNF1
351.930058,0.233333333,21078.73187,5,0.466666667,386.2837382,-2.166873966,1.575,255.3017423,0.35,14796.3888,5,3.033333333,109.4284661,-4.013862574,2.52,TNF1
458.5100383,0.233333333,11147.82258,4,5.6,576.7953364,-2.684576106,2.52,339.0876987,0.466666667,6256.722842,2,12.01666667,218.1134677,-0.114536463,1.575,TNF1
288.9205755,3.15,7746.402563,5,10.61666667,396.9365427,-4.878336232,1.4,244.3111272,0.233333333,6399.569341,4,9.916666667,120.8241021,-3.282167814,1.8,TNF1
349.4962679,0.233333333,10208.51136,3,9.683333333,436.2393303,11.78220298,2.1,292.9110055,0.35,8452.020739,4,11.31666667,152.7534272,4.60543814,1.8,TNF1
425.6198077,0.233333333,14189.8308,3,3.266666667,512.239891,-6.501774612,2.52,309.6904725,0.233333333,16127.10383,5,3.5,191.2158909,-6.658014004,1.575,TNF1
592.0940414,0.233333333,18255.47967,3,4.316666667,52.84601622,-0.554950097,1.575,406.2320387,0.233333333,24409.45398,4,2.8,252.2173119,-9.147530401,2.1,TNF1
417.8962302,0.233333333,20044.14718,5,3.383333333,388.7401979,-2.314186286,1.8,409.2779635,0.35,11133.80239,2,9.45,221.370613,-13.88438999,1.8,TNF1
801.5396467,0.233333333,25886.16029,1,1.516666667,1162.515073,7.819977378,1.8,278.0241104,0.233333333,5117.503344,1,12.01666667,245.8428145,-2.820428782,3.15,TNF1
555.7369339,0.233333333,20279.27583,2,0.933333333,879.5865099,-2.644078759,3.15,274.8703326,0.35,8291.798137,3,6.3,222.7474634,-4.107483946,3.15,TNF1
657.1588668,0.233333333,30344.69802,5,2.216666667,834.7674385,1.979523655,2.1,310.8594913,0.233333333,18139.20825,6,4.2,157.4908308,-3.244070633,2.52,TNF1
451.227767,0.233333333,17128.61078,4,1.633333333,685.2278398,-9.149910803,1.575,245.8945367,0.233333333,11930.42235,3,2.1,189.1727867,-4.762974782,1.8,TNF1
585.4700253,0.233333333,15027.41152,2,3.033333333,918.1584342,-8.942083811,3.15,257.0437969,0.233333333,7189.153516,2,8.75,197.0049438,-4.53397991,1.575,TNF1
537.8952088,0.233333333,21056.87543,4,3.85,179.4315297,13.44286972,1.575,297.2579256,0.35,10996.35713,3,5.016666667,166.3927065,-4.435809056,3.15,TNF1
507.3402577,0.35,13034.58509,3,2.8,736.8845876,8.224129127,3.15,313.0276319,0.35,14453.38535,3,5.366666667,142.2022034,-2.798693602,3.15,TNF1
522.4591872,0.233333333,12495.79585,3,5.716666667,551.6051918,-8.890032824,3.15,414.5409311,0.35,12548.48331,5,8.4,196.4393874,-8.193986835,1.8,TNF1
361.5505413,5.6,15384.00974,4,3.5,111.7288635,3.700632401,2.52,274.1518477,5.95,10416.59661,5,7.583333333,69.72481332,-1.993395347,2.1,TNF1
444.8779097,0.233333333,18214.05224,4,1.4,488.4505402,-9.177128468,3.15,311.735532,0.233333333,16030.37816,4,4.55,161.4372654,-4.303120617,2.52,TNF1
431.1159616,0.233333333,33151.25408,5,0.466666667,272.8868775,-5.671909024,3.15,263.4758361,0.233333333,23923.51263,5,0.583333333,34.53177637,-4.612070943,0.969230769,TNF1
499.8457065,0.233333333,12077.2936,3,4.55,695.1729103,6.080739786,2.1,336.0088833,0.35,10624.97334,3,7.116666667,219.0366202,-6.731678046,1.575,TNF1
461.5561711,0.233333333,28096.07774,4,0.583333333,469.1404472,-14.28166673,2.1,235.9512527,0.233333333,5378.775259,5,10.61666667,139.6492883,-3.068156381,1.145454545,TNF1
346.1422266,0.233333333,22079.33082,3,0.466666667,313.9653827,5.034351922,3.15,362.6774211,0.233333333,22071.17196,4,3.85,129.0732558,-5.37760295,1.575,TNF1
351.9189278,0.233333333,11949.51921,6,3.5,440.7020475,4.618373062,1.8,262.0463272,0.35,11215.80451,6,5.6,140.1633772,-2.066643915,2.52,TNF1
162.7940663,0.233333333,6090.648864,3,7,193.7858007,2.436058357,2.52,213.4222561,0.466666667,5870.428074,4,8.05,84.88348243,-3.395684374,2.52,TNF1
564.5609401,0.233333333,18065.71285,3,3.383333333,869.2197878,11.35237554,3.15,292.6423757,0.233333333,17635.13844,2,1.516666667,8.281318845,-4.085503869,3.15,TNF1
434.264204,5.716666667,20437.01929,4,4.2,300.2214083,-6.264727499,2.52,281.3690272,6.066666667,11346.37385,3,4.9,78.5616109,-3.789762653,2.52,TNF1
153.1282954,0.583333333,5772.104786,2,3.033333333,139.2999196,9.190709304,2.1,254.0435502,0.35,4754.246762,3,11.78333333,117.8467699,-2.931336597,1.8,TNF1
447.8384501,0.233333333,14213.00924,4,1.983333333,679.0254628,-2.941189055,3.15,379.3032227,0.233333333,10568.95988,1,8.516666667,12.82240746,-6.012606591,2.52,TNF1
357.5756759,0.233333333,20976.38055,4,0.7,39.50418585,-3.580749318,2.1,252.5241324,0.35,21235.82719,4,1.05,66.97008053,-4.423576021,1.575,TNF1
493.5967519,0.233333333,24935.76845,3,0.466666667,135.855708,-4.257396154,2.52,313.5942079,0.233333333,10539.77813,4,8.516666667,149.1739047,-2.385803931,1.05,TNF1
295.0013259,0.233333333,11250.36557,3,2.216666667,348.5397899,-2.286979913,2.1,236.8614749,0.233333333,5135.811057,5,9.45,118.0411117,-1.605043415,1.8,TNF1
353.0728497,0.233333333,14019.18154,5,3.383333333,418.9289452,9.24872432,1.575,234.4840508,0.233333333,7786.85326,3,7.933333333,123.1670847,-1.771786802,2.52,TNF1
462.9177626,0.233333333,23104.026,5,1.05,469.5749205,0.404359253,1.26,266.3579982,0.233333333,17166.11998,7,2.1,171.1580698,-2.547255803,1.26,TNF1
574.5251966,0.233333333,26509.32175,3,1.983333333,703.1979173,-15.76773295,3.15,353.3390501,0.233333333,13352.09044,4,5.016666667,305.5289295,-7.700593688,1.145454545,TNF1
317.2061102,0.233333333,15532.79455,6,1.4,356.1325537,-2.83869188,1.05,231.6494538,0.233333333,12706.07878,5,3.616666667,45.01139617,-0.358995641,1.8,TNF1
315.7008545,0.233333333,7855.487816,4,3.966666667,480.8850753,1.926471908,1.575,219.0146391,0.35,3948.249005,4,10.26666667,121.4132624,-2.538456596,2.1,TNF1
331.739183,0.233333333,16573.56219,2,0.466666667,113.6915897,-3.833844747,1.8,315.8513842,0.233333333,24835.74507,6,0.7,133.5359394,-6.044175002,2.52,TNF1
391.3357781,0.233333333,16089.33866,6,2.1,521.3959299,4.92505944,1.575,207.4605811,0.35,11705.56893,3,5.016666667,-4.936876958,-3.26778567,2.1,TNF1
