RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
683.3294446,2.8,24833.51597,3,7.583333333,1004.82907,-46.70874192,2.52,302.9770617,0.233333333,14344.87306,2,7.816666667,150.4841348,-26.44061946,2.52,TNF10 
308.1084758,0.583333333,22611.32953,4,10.03333333,150.680711,-16.44770408,2.1,268.5388341,1.4,9589.466572,3,7,78.79269428,-10.44462254,1.8,TNF10 
421.7000915,2.916666667,15363.4616,5,8.75,585.4161541,-12.55969616,1.4,286.8942538,0.35,6812.376289,3,9.683333333,70.6283276,-4.981344325,1.4,TNF10 
685.7178267,0.35,36839.33936,4,2.333333333,130.7145589,-21.81605265,2.52,421.0640614,0.466666667,8628.173752,2,10.26666667,155.9088627,-3.497609394,2.52,TNF10 
294.9808708,2.683333333,7907.763768,5,9.8,289.2839347,-2.793311256,1.575,265.2478785,0.933333333,6623.42006,2,9.45,56.66856891,-8.520562041,2.1,TNF10 
586.5968382,2.333333333,19992.7718,1,7.933333333,821.9154463,-23.01634191,1.8,314.0364044,2.566666667,6575.309823,2,12.01666667,54.65651015,-10.56205889,1.8,TNF10 
419.0442743,0.233333333,19198.88275,5,5.133333333,43.09373798,-20.74029134,2.52,339.4503811,1.516666667,8422.904609,3,10.15,47.02383072,-7.485355226,1.575,TNF10 
554.0579611,0.233333333,34068.01217,2,11.9,770.1264769,0.156206774,3.15,256.0628557,0.35,15350.10352,2,11.78333333,155.3850814,6.267743824,2.52,TNF10 
642.2023656,0.233333333,23037.46059,2,4.55,928.8516782,-27.580383,1.4,296.365887,0.233333333,7991.831525,4,10.03333333,201.4523009,-6.437420658,1.4,TNF10 
629.3443917,0.233333333,14236.40957,4,8.516666667,981.3065997,7.931584424,3.15,328.9438431,0.35,10098.54314,2,12.6,258.600968,-1.488491762,3.15,TNF10 
479.2138724,0.233333333,23218.58632,4,11.31666667,301.5104998,-0.19856048,1.8,349.4799799,0.35,11358.02046,2,9.1,147.2229989,-10.03756372,1.8,TNF10 
500.0100829,0.233333333,32122.60863,5,1.75,113.2888204,5.445657203,1.575,314.8797323,2.1,5708.423888,4,6.416666667,102.1030804,-1.711364603,3.15,TNF10 
468.300179,0.233333333,14434.04188,5,10.5,654.0820888,1.699376334,1.575,351.2768548,0.35,9890.689585,5,11.66666667,226.4892584,-0.571803291,2.1,TNF10 
496.4591042,3.033333333,13952.94595,4,10.26666667,532.5359688,4.584879067,1.575,261.6096163,0.233333333,4596.06028,2,11.78333333,58.257726,-1.203530906,2.52,TNF10 
729.3633751,0.233333333,18020.05728,4,4.9,604.2373874,4.402254608,3.15,551.5885554,0.35,10198.58368,3,8.983333333,256.6771417,-3.759520202,2.52,TNF10 
705.9750595,9.566666667,28893.69405,4,4.316666667,469.9448975,15.20661527,1.575,357.0261426,0.233333333,10962.31104,5,6.883333333,169.5987919,-0.613988612,1.575,TNF10 
661.4572932,0.233333333,22683.42433,5,7.933333333,676.1403152,25.14996878,1.8,434.432239,0.35,8822.462692,3,12.25,284.7564968,6.514394509,1.8,TNF10 
383.8137373,0.233333333,12610.61063,6,6.65,264.6927184,-0.65926386,1.145454545,263.226455,4.55,13599.48522,6,4.783333333,72.92970508,-4.283264843,1.4,TNF10 
691.4413592,0.35,16184.58808,3,11.08333333,908.9435763,-12.72601997,1.8,497.3213454,0.35,11106.46435,5,12.36666667,385.2943852,-5.701190587,1.8,TNF10 
465.6864358,0.233333333,17034.56742,4,7.466666667,222.5696028,4.113415487,2.1,254.6607895,0.933333333,4945.893041,3,12.6,13.5345373,1.268453563,1.8,TNF10 
417.6266586,0.35,22790.35454,4,12.13333333,536.9792197,5.705470202,1.8,328.6801572,0.466666667,10617.65496,2,12.6,199.061168,-0.188083992,2.1,TNF10 
511.7042797,3.733333333,18899.70378,6,10.85,390.9077282,13.94413989,1.8,405.2239123,0.233333333,13391.80943,3,11.66666667,169.0439097,2.551714178,1.8,TNF10 
272.9543555,0.233333333,15610.11813,1,8.283333333,386.382358,30.28258074,2.1,213.3515703,0.35,7170.046002,4,12.6,119.8845702,3.606747682,2.1,TNF10 
592.8746443,0.35,23906.62996,3,11.78333333,485.3093621,-20.90339977,1.8,265.4247655,0.233333333,6462.94262,4,12.25,142.8333436,-1.312812835,1.8,TNF10 
365.3035615,0.233333333,13701.5278,8,4.666666667,321.6167138,8.642943855,1.575,256.3469861,1.4,7733.936984,4,8.4,86.87856962,-1.784503879,3.15,TNF10 
343.6117996,3.85,10035.27654,3,9.216666667,204.9546166,5.404582101,2.52,237.6204154,0.233333333,7671.235523,4,8.75,114.2079375,-1.470219858,1.145454545,TNF10 
512.3884202,0.233333333,24551.58273,4,3.616666667,479.9248608,2.469637607,2.52,314.6272355,0.233333333,5762.443963,3,11.08333333,164.2143814,-2.567740436,2.1,TNF10 
610.0446886,0.35,15849.77969,4,8.4,879.682185,-18.44706631,1.8,256.0546815,0.35,6307.361279,3,10.5,139.3179585,-3.213594321,1.8,TNF10 
264.3325764,3.616666667,13601.27669,4,3.15,170.1788599,1.485694317,1.575,238.1832387,2.916666667,5728.215756,3,9.566666667,23.81811528,-6.414334812,2.1,TNF10 
426.4104292,0.233333333,17329.11655,5,8.633333333,541.0930884,6.242679542,1.575,241.8346982,0.35,7422.786602,6,8.166666667,135.4764166,1.476059583,3.15,TNF10 
416.0696703,6.416666667,16830.99352,4,7.466666667,377.9959382,24.15567341,2.1,204.8075207,0.233333333,9438.081243,2,11.78333333,54.9084206,1.541696044,1.8,TNF10 
505.3748235,0.233333333,12283.54994,4,12.25,366.3617922,1.547351463,2.52,289.5927914,0.233333333,7380.846638,5,12.6,130.6216932,6.058740487,2.1,TNF10 
508.5483544,5.483333333,15100.87473,3,10.15,710.345109,-10.3467367,1.8,275.3471302,3.15,11853.36142,2,6.65,131.1930877,-7.218373953,1.8,TNF10 
489.7224442,0.233333333,20810.58363,4,7.116666667,764.1583476,28.29711646,1.575,513.6902821,10.73333333,18121.82559,1,5.25,18.8748906,-60.59597426,1.8,TNF10 
680.1286634,0.233333333,21970.08391,4,8.283333333,462.1063708,13.20734368,1.575,349.8005682,0.233333333,13319.18509,5,7.116666667,149.6836807,-0.349294314,2.1,TNF10 
600.0217081,0.233333333,19459.43712,3,3.5,860.9193725,-22.52981506,2.1,274.5101293,0.233333333,9834.776869,5,6.3,216.1676948,-5.527684015,2.1,TNF10 
388.0633848,1.516666667,19308.41795,4,12.48333333,485.596158,-2.800291365,1.8,209.3665382,0.35,7319.162924,3,12.13333333,140.0591831,-1.750423542,3.15,TNF10 
494.8257564,1.866666667,18992.40141,5,5.25,408.0851171,-13.1810615,2.1,394.9021767,2.333333333,16984.8414,4,6.533333333,214.4354481,-9.433437612,1.575,TNF10 
389.1221225,0.35,18306.73902,2,7.116666667,296.4491586,-17.10278969,1.145454545,375.5832472,0.233333333,11682.89456,1,10.03333333,15.734235,-2.128520303,2.1,TNF10 
429.2364749,0.233333333,12966.63574,4,5.95,548.8801756,-9.813949235,3.15,287.4144913,0.233333333,6364.640088,3,12.6,183.7331665,-2.324363971,2.52,TNF10 
534.6598834,0.233333333,17387.9839,4,12.25,821.7608226,1.59778825,2.1,353.6973741,0.35,9742.869266,4,8.283333333,278.0227139,-8.810608819,2.1,TNF10 
413.6808029,1.516666667,14311.65493,4,11.66666667,366.5009961,2.998004373,1.4,288.0223088,1.516666667,5727.556702,3,11.43333333,13.08110044,-3.597706359,2.52,TNF10 
466.3624209,0.233333333,13694.30286,4,9.45,644.8322232,4.550870422,3.15,222.5417067,0.233333333,10112.60678,5,4.9,157.0031513,-2.82879659,1.575,TNF10 
422.9859909,1.866666667,11321.66622,4,10.38333333,370.7325453,-3.658491788,1.575,288.8659969,0.233333333,6616.400682,5,10.61666667,105.0607635,-2.71665401,2.52,TNF10 
482.8552007,0.233333333,12509.62297,4,10.26666667,405.2859529,8.761498289,1.575,273.7202226,0.35,7489.517469,3,12.6,137.9022666,-0.132970895,1.4,TNF10 
484.2805976,1.633333333,19645.94402,5,12.01666667,140.1934363,15.20066894,1.575,473.2761912,1.866666667,12423.76471,5,11.31666667,158.699074,2.917041209,2.1,TNF10 
516.64221,0.233333333,17006.49465,3,12.6,720.717169,-10.52010261,2.52,351.8921021,0.35,7813.976489,3,11.78333333,243.3792204,-6.852399174,1.575,TNF10 
755.999247,0.35,20926.86307,2,11.9,1037.015445,-16.43251544,1.575,489.744525,0.35,8294.07393,1,10.73333333,441.5722214,-8.666233398,1.575,TNF10 
419.3456814,0.233333333,16196.7433,5,5.25,331.7416843,-3.359525654,1.8,365.5161072,0.233333333,7008.142908,4,11.31666667,154.3484088,-1.627681693,3.15,TNF10 
541.9121011,10.15,18475.6852,5,8.983333333,0.894820457,15.88362948,3.15,374.9445351,0.233333333,5445.583341,3,9.683333333,184.3691608,-5.721012028,1.575,TNF10 
564.4894521,1.05,16487.32962,2,6.3,380.1156808,-12.91439107,3.15,366.4443647,0.35,19448.28309,2,5.133333333,219.743097,-13.95008275,1.575,TNF10 
427.9339381,0.233333333,15159.44922,3,9.916666667,540.8359465,-3.891729752,3.15,293.4514474,0.35,7724.899921,5,9.683333333,149.4776477,-5.358808696,1.145454545,TNF10 
532.5245281,0.233333333,23220.40921,1,4.316666667,644.5678543,-26.83212085,1.8,393.6331614,0.233333333,12323.05155,4,7.816666667,237.8597306,-5.194568772,1.575,TNF10 
878.3150741,4.083333333,32102.06119,4,10.26666667,1163.878463,-7.868782102,2.1,338.0411981,0.233333333,11523.46902,4,10.38333333,250.5711009,-0.022445255,2.1,TNF10 
850.9618844,0.233333333,28935.17765,1,1.166666667,1217.730879,-8.548869682,2.52,377.9859747,0.233333333,13002.30634,2,4.55,319.5104332,2.329058607,2.52,TNF10 
747.9356567,0.233333333,18583.4664,2,11.66666667,1066.986742,8.239601838,1.05,425.3666802,0.233333333,9929.279383,4,12.01666667,321.3767764,-1.625041139,1.575,TNF10 
516.3052902,0.933333333,28314.44985,4,11.55,375.8058447,18.3199592,2.52,793.1576321,11.66666667,14546.25885,2,5.366666667,74.64204205,76.50502879,2.52,TNF10 
451.3306506,0.233333333,13590.06034,5,9.1,541.8565641,10.52545788,1.575,373.0213435,0.35,9633.258964,3,9.566666667,141.6563014,4.328702764,1.8,TNF10 
368.0421533,0.233333333,12339.26705,6,10.96666667,495.9173884,-1.93655571,2.52,294.6139914,0.233333333,6992.482363,3,11.08333333,49.5019499,-8.685276528,1.8,TNF10 
547.7224024,0.233333333,20076.86065,3,9.333333333,725.397798,12.38962502,3.15,331.2199034,0.35,10071.01531,5,11.31666667,239.722961,3.447959385,3.15,TNF10 
601.9831223,0.233333333,14042.35478,2,12.36666667,949.3488872,-0.525677215,1.4,278.6834061,0.233333333,4117.34366,1,12.36666667,144.5157461,-4.081604722,1.575,TNF10 
587.6287367,1.05,21143.22024,2,7.35,492.7671552,-35.19921377,2.52,354.5994792,0.233333333,11053.38124,3,10.15,294.2313815,-15.34864652,2.52,TNF10 
860.5721662,4.666666667,41818.06092,3,11.9,988.7051175,13.75171601,3.15,612.3985553,11.08333333,17156.5876,2,8.05,92.381516,20.40008851,1.8,TNF10 
781.6788346,0.35,21968.89713,2,11.9,1035.566765,5.132601919,1.575,428.4469379,0.35,8776.873398,2,11.9,413.3339697,-1.872117756,1.4,TNF10 
318.3126615,6.183333333,14471.22573,5,5.016666667,247.8229649,-12.95143117,2.52,279.5216888,0.35,9109.954748,5,9.1,28.26225347,-4.861725021,2.52,TNF10 
328.0583673,0.233333333,8824.710422,6,8.983333333,191.4814173,0.584485032,3.15,206.0538331,0.233333333,4165.939166,4,11.78333333,101.5163485,-0.985603398,1.145454545,TNF10 
499.2397997,2.8,24729.11864,3,12.01666667,619.106946,14.10236719,2.52,296.8082337,2.916666667,8850.343923,4,11.78333333,205.4091417,3.062902943,1.26,TNF10 
470.2282064,0.233333333,11301.72114,3,10.5,179.1629959,-1.602355733,2.52,313.4483212,0.35,9495.568987,2,12.48333333,160.8967723,-9.205689233,2.1,TNF10 
410.3609765,0.233333333,18432.35429,3,12.25,367.3810992,1.501389858,1.4,320.957536,0.35,9368.283763,3,9.8,142.7718884,-9.114581763,1.4,TNF10 
754.7494717,0.233333333,26062.35428,3,3.5,1111.072664,-25.69736579,1.4,415.5391707,0.233333333,16143.73741,5,5.25,364.3371282,-9.480177242,1.575,TNF10 
582.270448,0.233333333,22607.10491,2,4.083333333,755.1612206,-32.22943084,1.575,282.4561045,0.35,8891.591729,1,12.6,184.9596351,-4.049493251,1.575,TNF10 
459.4927448,0.233333333,16175.28342,3,11.78333333,721.4996805,2.337142012,3.15,255.4402185,0.233333333,7936.8486,3,12.25,55.99541732,0.852481983,2.52,TNF10 
767.476852,0.233333333,24501.16125,3,12.13333333,1026.403129,11.08156841,1.26,423.7733302,0.233333333,7153.439918,3,11.31666667,326.6988938,0.334581568,1.145454545,TNF10 
455.9831979,0.233333333,9335.376191,3,5.6,588.4326449,-3.346990871,3.15,307.9821601,0.233333333,8148.456422,4,8.633333333,182.3744869,-0.83986208,3.15,TNF10 
430.3180124,0.35,14434.62529,7,11.43333333,424.278323,-8.531360942,3.15,271.7868034,1.75,6996.569371,5,9.916666667,30.30385555,-6.415805477,1.575,TNF10 
231.1756061,0.7,8696.779834,2,10.03333333,134.6638012,8.876047599,2.1,280.1855229,1.4,6238.925794,3,11.31666667,68.05280879,-7.15451832,1.575,TNF10 
506.0825211,0.233333333,21281.16049,4,4.55,438.018395,-6.51574649,2.52,346.9300406,0.233333333,8284.617825,5,10.03333333,197.288854,-3.558810668,2.52,TNF10 
549.4035479,0.233333333,14047.39038,4,4.666666667,868.4411391,-6.134501105,1.26,389.7680898,0.233333333,6715.777565,3,10.85,311.0117923,-4.824510286,1.26,TNF10 
504.9521041,0.233333333,11361.48344,6,9.566666667,777.3417771,-8.975939864,1.8,265.4641268,0.35,6083.587317,6,11.66666667,196.3148681,-3.451888031,3.15,TNF10 
369.1749284,1.4,26076.13206,3,11.9,357.3093202,26.15518977,2.1,307.6630205,1.983333333,9946.782698,3,12.13333333,47.44901235,3.179480673,3.15,TNF10 
568.7391538,0.233333333,21390.21081,4,10.03333333,596.6309206,10.50644699,3.15,393.8605337,0.233333333,15137.60615,1,12.13333333,156.3488315,3.762313946,2.1,TNF10 
628.2975532,0.233333333,17951.08407,4,11.66666667,930.1842687,8.307642117,2.52,364.0159802,0.233333333,6829.648571,3,11.55,285.0937726,-3.100658799,3.15,TNF10 
395.7297745,1.4,20425.61298,3,11.78333333,141.0065964,-6.194171347,2.52,238.0061511,1.4,5893.060221,3,11.78333333,16.36077159,-4.184329742,1.8,TNF10 
294.6217412,1.633333333,13956.17489,5,5.716666667,102.4931674,-4.90439819,2.1,290.4783261,1.516666667,7825.428394,3,9.216666667,60.39970112,-6.892051883,2.52,TNF10 
536.6973852,0.35,11610.57952,1,12.25,715.7844868,-9.763267714,2.1,375.2631887,0.466666667,12119.79904,3,12.48333333,255.4608552,-8.821381531,1.26,TNF10 
520.9671578,0.35,32017.75514,2,12.6,793.6088779,5.060522928,2.52,310.8597082,0.466666667,12349.9756,1,12.6,197.9933233,-8.868051564,2.1,TNF10 
716.1710923,0.233333333,32280.3622,3,11.9,894.9685329,6.220903293,3.15,386.6776815,0.233333333,20864.04289,1,10.85,115.1622154,22.33441394,3.15,TNF10 
564.8146912,1.516666667,16827.7915,3,10.15,68.39166235,-16.8083704,2.1,351.7063881,4.783333333,6175.61761,4,10.85,240.20323,-6.179078057,1.575,TNF10 
460.5973788,1.516666667,25369.37313,3,12.25,648.0243613,14.32931366,1.8,323.137024,0.35,15575.74873,3,12.6,243.2799743,3.361358842,1.8,TNF10 
342.1372515,0.233333333,9448.742279,4,12.01666667,358.3588082,2.268843691,2.1,306.0557035,0.233333333,8156.315172,2,11.9,148.8804234,-11.29980793,2.52,TNF10 
710.5372664,0.233333333,18087.60026,2,7,1081.241032,-19.25869726,1.575,401.8051085,0.35,10311.75618,4,11.43333333,362.539774,-5.615970164,1.8,TNF10 
594.3763786,0.233333333,11266.58121,3,9.1,799.9395391,-3.673013282,1.4,362.0437901,0.233333333,7231.301279,4,11.9,284.398261,-1.073754074,2.52,TNF10 
658.6020348,0.233333333,13989.72971,2,11.78333333,860.6330758,-15.53282093,1.4,329.1896452,0.35,13115.94046,3,5.016666667,231.0719059,-9.323565648,2.1,TNF10 
449.8914614,0.233333333,16547.12993,4,4.9,555.5115112,-18.81751858,2.1,305.4640661,1.866666667,8976.096535,3,7.7,218.1719498,-6.529239885,2.1,TNF10 
479.0792394,0.233333333,26947.91641,4,4.083333333,473.5656858,-17.53296001,2.52,255.5869383,0.233333333,5784.92676,5,11.78333333,43.03621898,-3.638520531,2.1,TNF10 
548.6577728,0.233333333,12864.3775,5,12.01666667,588.1290319,-8.118945136,1.8,323.9462365,0.35,5283.764476,6,12.6,171.0782353,-0.088786606,3.15,TNF10 
457.0197368,0.233333333,14304.26511,4,10.15,685.2098592,9.719599817,1.4,266.3124564,0.35,4424.368532,4,11.31666667,177.3815697,-1.695670102,3.15,TNF10 
699.6885356,2.45,21025.20695,2,10.38333333,196.2111926,-23.50283161,2.1,403.9789474,3.15,9358.36385,3,9.45,276.8962371,-4.930805073,2.1,TNF10 
587.5228796,3.5,24661.34631,6,11.43333333,809.5030338,7.299687044,1.8,293.8272386,3.966666667,8344.193107,4,8.4,133.0756578,-4.844464791,1.575,TNF10 
364.3745681,4.083333333,9367.330887,3,9.566666667,440.1819741,-6.549876312,1.575,296.678647,0.233333333,6181.581251,3,11.08333333,163.6471997,-5.914534247,2.1,TNF10 
597.8186604,0.233333333,23931.93632,2,12.25,780.5319304,4.29845118,1.145454545,328.6087903,0.35,6371.459994,3,12.6,195.5387188,-3.754437488,1.8,TNF10 
611.5208123,0.233333333,13019.64518,2,11.2,733.0018518,-9.299631267,1.575,312.3739783,0.233333333,8139.805579,2,10.96666667,211.7337436,-6.795004179,2.52,TNF10 
632.8731083,0.233333333,21577.89371,4,11.55,877.1072528,13.33620339,2.52,349.3119897,0.35,8170.93461,5,12.13333333,223.2621885,1.991294508,2.52,TNF10 
544.2823697,0.233333333,12035.95563,4,9.8,505.0305275,-7.09942259,1.4,362.8063482,0.35,10546.72425,2,12.25,31.45988745,-16.80154101,2.1,TNF10 
254.8961716,0.233333333,13186.16976,5,11.08333333,340.2284084,11.88103075,2.1,238.193162,0.583333333,4713.026617,4,11.78333333,60.6979237,-0.813110861,1.8,TNF10 
550.2109081,0.233333333,12530.8298,4,10.03333333,684.8827462,-9.745018439,1.8,354.7347925,0.233333333,8857.606692,4,11.43333333,259.6425565,-7.811416682,2.52,TNF10 
729.4282186,0.233333333,19471.92794,3,10.96666667,945.6484883,-6.410045819,1.575,350.1319474,0.233333333,9687.102657,3,12.36666667,256.0765179,-1.35908658,1.575,TNF10 
623.4380605,1.166666667,29770.50315,2,12.6,222.3793799,-1.545674094,1.575,433.2449727,1.4,13762.10052,2,12.6,86.25021237,-4.978436342,2.1,TNF10 
678.2248408,0.583333333,20900.85355,4,11.08333333,657.4897448,-6.684263188,3.15,369.4505429,0.233333333,6010.203128,3,12.13333333,238.4487712,-2.527873616,3.15,TNF10 
913.1206846,0.233333333,24402.48783,3,11.66666667,1159.822731,-4.410086295,1.145454545,676.0718723,0.233333333,13911.45729,2,12.6,643.9564133,-16.14363791,1.8,TNF10 
738.8205615,0.233333333,28997.15904,4,12.48333333,1006.128734,3.299461719,1.4,400.2669008,0.233333333,13548.47241,2,12.6,161.7955169,-4.864131417,1.575,TNF10 
729.1640238,0.35,17906.64166,3,10.03333333,959.2555037,-2.623812794,2.52,459.2863599,0.466666667,8357.182906,2,12.36666667,343.7675518,-3.116640592,2.52,TNF10 
481.7408227,1.633333333,10858.00124,4,10.61666667,640.6301243,-8.661649089,1.26,273.986115,3.266666667,6110.981799,3,12.25,199.9264352,-2.386963575,1.8,TNF10 
680.5360957,4.316666667,28101.23179,4,11.31666667,1111.5574,-0.533355464,2.1,357.5924016,1.983333333,13126.99319,2,11.66666667,282.160986,-2.323902687,2.1,TNF10 
389.0506117,0.35,24592.25005,3,12.6,423.8100275,-5.653379276,2.52,458.1284721,0.466666667,19635.83211,2,12.6,203.376494,-25.76643952,2.52,TNF10 
646.1921288,0.233333333,19585.76221,4,11.08333333,727.819956,17.33686795,3.15,341.034749,0.35,9314.422491,2,12.6,174.9220899,1.861734057,1.4,TNF10 
678.6704784,0.233333333,18716.38404,1,12.6,925.4816161,-10.19022748,1.8,359.8513027,0.233333333,10549.27123,2,12.6,292.4923682,-11.93702497,2.52,TNF10 
554.9450665,0.233333333,16703.53016,2,6.65,745.3007608,-13.99585298,2.1,310.3425889,0.233333333,8358.170183,4,8.4,208.9105577,-3.828569609,2.52,TNF10 
347.3131197,10.61666667,9732.300265,5,9.566666667,472.998934,11.1178858,3.15,290.3929198,0.233333333,6661.999496,2,10.15,210.5436408,-0.514621676,3.15,TNF10 
1102.222924,0.233333333,23888.39775,3,10.38333333,1679.972988,-12.40011816,1.4,452.6368681,0.233333333,11903.81269,3,8.166666667,470.2048441,-9.750522212,1.8,TNF10 
694.0517826,0.35,17176.30623,3,11.31666667,828.7052123,-12.56448869,1.8,405.66394,0.35,12289.01236,1,9.916666667,237.2411257,-16.36501143,2.52,TNF10 
586.5237872,5.483333333,17349.34416,8,8.983333333,123.9654503,13.54273276,1.26,326.7349163,1.75,8080.007248,5,11.66666667,89.04428077,3.780736999,2.52,TNF10 
704.7902762,2.333333333,26195.04837,2,11.66666667,1103.621151,0.473258414,2.52,309.1950946,0.233333333,11475.43124,3,12.13333333,304.2458862,1.021908446,1.8,TNF10 
511.2979258,10.61666667,38245.51301,2,1.166666667,67.13244,17.04761546,1.145454545,476.0306384,10.61666667,23952.1837,3,2.333333333,66.0449442,-1.788514675,3.15,TNF10 
562.2911835,0.233333333,13026.27821,6,11.31666667,684.3099117,-5.939665082,3.15,317.4797618,0.233333333,9051.980328,1,10.03333333,224.2302679,-8.130283284,2.52,TNF10 
545.227956,1.633333333,14403.00605,4,10.61666667,688.6218035,-3.316734107,1.26,317.5198104,0.35,10522.4583,4,12.01666667,197.644636,0.846081719,2.52,TNF10 
550.4355928,8.633333333,21702.95185,4,10.73333333,780.500613,20.48759447,2.52,264.5477229,3.966666667,9122.198319,3,11.9,217.4684646,4.060440122,2.52,TNF10 
684.3632015,3.383333333,20471.1001,3,12.01666667,873.4614214,-9.764829759,1.145454545,376.2896448,0.233333333,8872.951697,1,11.78333333,128.6401566,-10.34279635,1.8,TNF10 
970.6989953,0.233333333,31139.66023,2,12.25,1232.402855,8.901565959,1.26,525.3038451,0.35,13112.31753,2,12.6,414.0815964,-1.821983511,3.15,TNF10 
582.803998,0.233333333,23344.16014,3,12.13333333,794.6689659,-15.64777813,1.26,348.339569,0.233333333,7803.980137,3,10.61666667,248.9702393,-7.537309552,2.1,TNF10 
450.5388767,9.916666667,13325.21406,6,11.78333333,462.9827679,8.278933878,2.1,329.3891108,0.233333333,5962.182112,3,12.01666667,136.5672755,-7.52043546,0.969230769,TNF10 
765.120309,0.35,19881.00828,4,8.866666667,692.2991841,9.289174018,2.52,422.2609857,0.35,5615.161577,4,10.61666667,296.5727941,-0.152766576,2.52,TNF10 
682.1503587,10.03333333,25017.64755,4,5.483333333,446.8756904,20.39096367,2.1,401.3147335,0.233333333,9036.09043,3,12.13333333,200.0708181,5.90817235,3.15,TNF10 
322.1154089,0.233333333,14270.30904,4,9.683333333,399.8509998,-15.69799547,2.52,371.8550061,0.35,16768.08219,4,12.6,199.9491061,-1.984673696,2.1,TNF10 
820.9815981,0.233333333,17486.04446,3,11.2,1283.077424,-11.90647905,3.15,297.4380467,0.233333333,7465.817552,5,12.6,264.9876475,0.29233534,1.4,TNF10 
240.6109047,1.633333333,15569.41888,4,10.15,211.3564473,-4.29080528,3.15,215.5286099,0.583333333,24226.35542,0,12.36666667,24.59992515,-10.77881434,12.6,TNF10 
417.8042438,0.233333333,30439.96621,5,2.8,169.2420373,10.07490308,1.8,298.8967284,0.233333333,12878.14239,5,7.583333333,48.22464465,-4.465808584,1.575,TNF10 
241.5313107,0.233333333,11198.2336,5,8.75,130.4126196,11.07344815,2.52,222.9849049,2.333333333,7011.223204,2,6.183333333,14.98039197,-4.038155902,2.1,TNF10 
864.3072219,0.233333333,16622.97894,1,12.25,1287.313848,-4.433299917,2.52,406.2734637,0.35,7898.992144,2,11.2,402.1711061,-4.25224474,2.52,TNF10 
731.5907216,0.233333333,17788.97218,4,9.333333333,1051.601848,11.86114672,2.52,368.5119918,0.233333333,6747.406416,5,10.15,252.9788252,-3.791810168,1.575,TNF10 
614.6108812,0.35,15486.41082,4,10.5,697.9479951,-4.898950474,3.15,302.7024986,0.35,7448.804682,4,9.216666667,152.2872894,-7.896850481,2.52,TNF10 
759.879775,0.233333333,16780.97499,5,10.38333333,1209.923433,0.599911416,1.4,306.0590251,0.233333333,8646.410846,4,11.78333333,261.2133493,6.128314121,1.8,TNF10 
747.6658275,0.35,18693.2842,1,6.883333333,923.5239413,-26.60237772,2.52,448.0196154,0.35,6951.784185,2,10.73333333,371.1683708,-5.311458737,2.52,TNF10 
373.2328373,0.233333333,10662.50856,3,8.283333333,497.6346147,-6.556559775,1.4,238.949703,0.233333333,5965.191058,6,10.03333333,122.5917948,-3.637902293,2.52,TNF10 
537.994187,0.233333333,12504.75292,6,9.1,751.6901071,1.302356748,1.8,295.7371394,0.233333333,7476.680792,3,9.45,188.3639479,-4.33233754,2.52,TNF10 
326.5249692,0.233333333,13601.44514,2,12.6,380.5045614,12.47632264,2.52,277.7354776,0.35,7332.849323,4,12.6,152.3588477,-2.332211476,3.15,TNF10 
400.2538029,0.233333333,21591.05974,3,12.6,392.6096608,1.331727347,1.575,313.4719376,0.35,10765.67009,3,11.66666667,228.1534194,-13.11623813,1.575,TNF100
224.3146645,0.233333333,8155.60852,3,10.26666667,112.6969146,-7.741618467,1.145454545,390.9833421,0.933333333,10755.07628,3,9.916666667,122.6905727,-13.06620484,2.52,TNF100
489.6970265,0.35,20775.68711,4,12.6,599.2831457,16.90684594,2.1,518.2869077,0.466666667,10543.82018,3,12.6,288.0258728,-0.441940491,3.15,TNF100
420.8806295,0.35,15812.67434,6,7.35,523.9540447,21.37085329,1.26,292.8354847,0.466666667,8587.309353,4,11.9,202.2315945,5.027117688,1.8,TNF100
191.9510301,0.35,7222.67156,6,6.533333333,262.8118791,-7.842253892,1.575,243.7827318,0.7,6938.713803,3,9.8,100.8892477,-7.633199683,1.8,TNF100
302.7248737,0.35,5812.441978,3,5.016666667,403.7390795,-0.903600205,3.15,199.292633,0.466666667,4393.655448,3,8.983333333,108.4018741,-2.730617554,3.15,TNF100
412.3592805,4.083333333,16627.7008,4,3.966666667,230.3935881,-9.306168192,1.575,293.7184851,0.35,7017.161262,3,11.31666667,146.5862564,-3.719446285,1.575,TNF100
473.8555914,0.35,19043.6644,4,7.933333333,137.6853524,23.36580423,1.575,341.317464,1.516666667,4933.780031,6,11.43333333,38.68002992,-4.030703781,2.1,TNF100
371.5532977,0.233333333,11362.4166,6,5.833333333,388.0574471,6.302527821,1.26,306.4624191,0.35,7380.865356,4,10.73333333,149.702346,-3.418853594,1.8,TNF100
306.4830653,0.233333333,8893.441569,4,7.233333333,309.0018593,5.216241112,1.4,887.5650695,11.2,16369.65807,2,9.216666667,33.15646789,23.08652364,3.15,TNF100
